COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
9925017270509,211027_XC_7_2896,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2896,211027_XC_7_2896,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574820,,,0.50,Y,Yes,Yes,42,,,,389517,3231,11110,moneyOff,9925017270509,"05/10/2021 11:08:46",ACTIVE
9926339650406,211027_XC_7_2897,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2897,211027_XC_7_2897,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574821,,,0.40,Y,Yes,Yes,42,,,,389518,3231,11110,moneyOff,9926339650406,"05/10/2021 11:08:47",ACTIVE
9926332240451,211027_XC_7_2898,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2898,211027_XC_7_2898,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574822,,,0.45,Y,Yes,Yes,42,,,,389519,3231,11110,moneyOff,9926332240451,"05/10/2021 11:08:50",ACTIVE
9926335170205,211027_XC_7_2899,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2899,211027_XC_7_2899,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574823,,,0.20,Y,Yes,Yes,42,,,,389520,3231,11110,moneyOff,9926335170205,"05/10/2021 11:08:51",ACTIVE
9926339660405,211027_XC_7_2900,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2900,211027_XC_7_2900,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574824,,,0.40,Y,Yes,Yes,42,,,,389521,3231,11110,moneyOff,9926339660405,"05/10/2021 11:08:52",ACTIVE
9926339670404,211027_XC_7_2901,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2901,211027_XC_7_2901,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574825,,,0.40,Y,Yes,Yes,42,,,,389522,3231,11110,moneyOff,9926339670404,"05/10/2021 11:08:54",ACTIVE
9926798370709,211027_XC_7_2902,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2902,211027_XC_7_2902,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574826,,,0.70,Y,Yes,Yes,42,,,,389523,3231,11110,moneyOff,9926798370709,"05/10/2021 11:08:55",ACTIVE
9926784760903,211027_XC_7_2903,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2903,211027_XC_7_2903,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574827,,,0.90,Y,Yes,Yes,42,,,,389524,3231,11110,moneyOff,9926784760903,"05/10/2021 11:08:56",ACTIVE
9926333790559,211027_XC_7_2904,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2904,211027_XC_7_2904,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574828,,,0.55,Y,Yes,Yes,42,,,,389525,3231,11110,moneyOff,9926333790559,"05/10/2021 11:08:58",ACTIVE
9926339680403,211027_XC_7_2905,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2905,211027_XC_7_2905,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574829,,,0.40,Y,Yes,Yes,42,,,,389526,3231,11110,moneyOff,9926339680403,"05/10/2021 11:08:59",ACTIVE
9926332970358,211027_XC_7_2906,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2906,211027_XC_7_2906,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574830,,,0.35,Y,Yes,Yes,42,,,,389527,3231,11110,moneyOff,9926332970358,"05/10/2021 11:09:00",ACTIVE
9926332980357,211027_XC_7_2907,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2907,211027_XC_7_2907,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574831,,,0.35,Y,Yes,Yes,42,,,,389528,3231,11110,moneyOff,9926332980357,"05/10/2021 11:09:03",ACTIVE
9926335240304,211027_XC_7_2908,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2908,211027_XC_7_2908,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574832,,,0.30,Y,Yes,Yes,42,,,,389529,3231,11110,moneyOff,9926335240304,"05/10/2021 11:09:04",ACTIVE
9926798380708,211027_XC_7_2909,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2909,211027_XC_7_2909,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574833,,,0.70,Y,Yes,Yes,42,,,,389530,3231,11110,moneyOff,9926798380708,"05/10/2021 11:09:05",ACTIVE
9926339690402,211027_XC_7_2910,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2910,211027_XC_7_2910,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574834,,,0.40,Y,Yes,Yes,42,,,,389531,3231,11110,moneyOff,9926339690402,"05/10/2021 11:09:06",ACTIVE
9925017280508,211027_XC_7_2911,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2911,211027_XC_7_2911,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574835,,,0.50,Y,Yes,Yes,42,,,,389532,3231,11110,moneyOff,9925017280508,"05/10/2021 11:09:08",ACTIVE
9926333800555,211027_XC_7_2912,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2912,211027_XC_7_2912,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574836,,,0.55,Y,Yes,Yes,42,,,,389533,3231,11110,moneyOff,9926333800555,"05/10/2021 11:09:09",ACTIVE
9926339700408,211027_XC_7_2913,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2913,211027_XC_7_2913,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574837,,,0.40,Y,Yes,Yes,42,,,,389534,3231,11110,moneyOff,9926339700408,"05/10/2021 11:09:10",ACTIVE
9926332250450,211027_XC_7_2914,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2914,211027_XC_7_2914,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574838,,,0.45,Y,Yes,Yes,42,,,,389535,3231,11110,moneyOff,9926332250450,"05/10/2021 11:09:11",ACTIVE
9926332990356,211027_XC_7_2915,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2915,211027_XC_7_2915,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574839,,,0.35,Y,Yes,Yes,42,,,,389536,3231,11110,moneyOff,9926332990356,"05/10/2021 11:09:14",ACTIVE
9926335180204,211027_XC_7_2916,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2916,211027_XC_7_2916,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574840,,,0.20,Y,Yes,Yes,42,,,,389537,3231,11110,moneyOff,9926335180204,"05/10/2021 11:09:15",ACTIVE
9926333000351,211027_XC_7_2917,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2917,211027_XC_7_2917,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574841,,,0.35,Y,Yes,Yes,42,,,,389538,3231,11110,moneyOff,9926333000351,"05/10/2021 11:09:16",ACTIVE
9926333010350,211027_XC_7_2918,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2918,211027_XC_7_2918,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574842,,,0.35,Y,Yes,Yes,42,,,,389539,3231,11110,moneyOff,9926333010350,"05/10/2021 11:09:17",ACTIVE
9926333070750,211027_XC_7_2919,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2919,211027_XC_7_2919,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574843,,,0.75,Y,Yes,Yes,42,,,,389540,3231,11110,moneyOff,9926333070750,"05/10/2021 11:09:19",ACTIVE
9926333020359,211027_XC_7_2920,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2920,211027_XC_7_2920,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574844,,,0.35,Y,Yes,Yes,42,,,,389541,3231,11110,moneyOff,9926333020359,"05/10/2021 11:09:20",ACTIVE
9926332260459,211027_XC_7_2921,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2921,211027_XC_7_2921,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574845,,,0.45,Y,Yes,Yes,42,,,,389542,3231,11110,moneyOff,9926332260459,"05/10/2021 11:09:21",ACTIVE
9926339710407,211027_XC_7_2922,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2922,211027_XC_7_2922,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574846,,,0.40,Y,Yes,Yes,42,,,,389543,3231,11110,moneyOff,9926339710407,"05/10/2021 11:09:22",ACTIVE
9925017290507,211027_XC_7_2923,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2923,211027_XC_7_2923,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574847,,,0.50,Y,Yes,Yes,42,,,,389544,3231,11110,moneyOff,9925017290507,"05/10/2021 11:09:23",ACTIVE
9926333100259,211027_XC_7_2924,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2924,211027_XC_7_2924,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574848,,,0.25,Y,Yes,Yes,42,,,,389545,3231,11110,moneyOff,9926333100259,"05/10/2021 11:09:26",ACTIVE
9926333110258,211027_XC_7_2925,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2925,211027_XC_7_2925,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574849,,,0.25,Y,Yes,Yes,42,,,,389546,3231,11110,moneyOff,9926333110258,"05/10/2021 11:09:27",ACTIVE
9926333120257,211027_XC_7_2926,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2926,211027_XC_7_2926,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574850,,,0.25,Y,Yes,Yes,42,,,,389547,3231,11110,moneyOff,9926333120257,"05/10/2021 11:09:28",ACTIVE
9926333030358,211027_XC_7_2927,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2927,211027_XC_7_2927,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574851,,,0.35,Y,Yes,Yes,42,,,,389548,3231,11110,moneyOff,9926333030358,"05/10/2021 11:09:29",ACTIVE
9926332270458,211027_XC_7_2928,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2928,211027_XC_7_2928,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574852,,,0.45,Y,Yes,Yes,42,,,,389549,3231,11110,moneyOff,9926332270458,"05/10/2021 11:09:30",ACTIVE
9926335250303,211027_XC_7_2929,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2929,211027_XC_7_2929,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574853,,,0.30,Y,Yes,Yes,42,,,,389550,3231,11110,moneyOff,9926335250303,"05/10/2021 11:09:32",ACTIVE
9926333810554,211027_XC_7_2930,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2930,211027_XC_7_2930,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574854,,,0.55,Y,Yes,Yes,42,,,,389551,3231,11110,moneyOff,9926333810554,"05/10/2021 11:09:33",ACTIVE
9926333040357,211027_XC_7_2931,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2931,211027_XC_7_2931,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574855,,,0.35,Y,Yes,Yes,42,,,,389552,3231,11110,moneyOff,9926333040357,"05/10/2021 11:09:34",ACTIVE
9926333050356,211027_XC_7_2932,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2932,211027_XC_7_2932,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574856,,,0.35,Y,Yes,Yes,42,,,,389553,3231,11110,moneyOff,9926333050356,"05/10/2021 11:09:35",ACTIVE
9926866290601,211027_XC_7_2933,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2933,211027_XC_7_2933,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574857,,,0.60,Y,Yes,Yes,42,,,,389554,3231,11110,moneyOff,9926866290601,"05/10/2021 11:09:36",ACTIVE
9926332280457,211027_XC_7_2934,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2934,211027_XC_7_2934,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574858,,,0.45,Y,Yes,Yes,42,,,,389555,3231,11110,moneyOff,9926332280457,"05/10/2021 11:09:39",ACTIVE
9926332310659,211027_XC_7_2935,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2935,211027_XC_7_2935,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574859,,,0.65,Y,Yes,Yes,42,,,,389556,3231,11110,moneyOff,9926332310659,"05/10/2021 11:09:40",ACTIVE
9926333060355,211027_XC_7_2936,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2936,211027_XC_7_2936,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574860,,,0.35,Y,Yes,Yes,42,,,,389557,3231,11110,moneyOff,9926333060355,"05/10/2021 11:09:41",ACTIVE
9926333070354,211027_XC_7_2937,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2937,211027_XC_7_2937,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574861,,,0.35,Y,Yes,Yes,42,,,,389558,3231,11110,moneyOff,9926333070354,"05/10/2021 11:09:42",ACTIVE
9926332320658,211027_XC_7_2938,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2938,211027_XC_7_2938,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574862,,,0.65,Y,Yes,Yes,42,,,,389559,3231,11110,moneyOff,9926332320658,"05/10/2021 11:09:44",ACTIVE
9926333080353,211027_XC_7_2939,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2939,211027_XC_7_2939,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574863,,,0.35,Y,Yes,Yes,42,,,,389560,3231,11110,moneyOff,9926333080353,"05/10/2021 11:09:45",ACTIVE
9926332290456,211027_XC_7_2940,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2940,211027_XC_7_2940,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574864,,,0.45,Y,Yes,Yes,42,,,,389561,3231,11110,moneyOff,9926332290456,"05/10/2021 11:09:46",ACTIVE
9926332280150,211027_XC_7_2941,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2941,211027_XC_7_2941,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574865,,,0.15,Y,Yes,Yes,42,,,,389562,3231,11110,moneyOff,9926332280150,"05/10/2021 11:09:47",ACTIVE
9926333090352,211027_XC_7_2942,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2942,211027_XC_7_2942,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574866,,,0.35,Y,Yes,Yes,42,,,,389563,3231,11110,moneyOff,9926333090352,"05/10/2021 11:09:48",ACTIVE
9926330830852,211027_XC_7_2943,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2943,211027_XC_7_2943,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574867,,,0.85,Y,Yes,Yes,42,,,,389564,3231,11110,moneyOff,9926330830852,"05/10/2021 11:09:50",ACTIVE
9925017300503,211027_XC_7_2944,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2944,211027_XC_7_2944,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574868,,,0.50,Y,Yes,Yes,42,,,,389565,3231,11110,moneyOff,9925017300503,"05/10/2021 11:09:52",ACTIVE
9926866300607,211027_XC_7_2945,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2945,211027_XC_7_2945,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574869,,,0.60,Y,Yes,Yes,42,,,,389566,3231,11110,moneyOff,9926866300607,"05/10/2021 11:09:53",ACTIVE
9926339720406,211027_XC_7_2946,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2946,211027_XC_7_2946,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574870,,,0.40,Y,Yes,Yes,42,,,,389567,3231,11110,moneyOff,9926339720406,"05/10/2021 11:09:54",ACTIVE
9926333130256,211027_XC_7_2947,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2947,211027_XC_7_2947,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574871,,,0.25,Y,Yes,Yes,42,,,,389568,3231,11110,moneyOff,9926333130256,"05/10/2021 11:09:56",ACTIVE
9925017310502,211027_XC_7_2948,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2948,211027_XC_7_2948,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574872,,,0.50,Y,Yes,Yes,42,,,,389569,3231,11110,moneyOff,9925017310502,"05/10/2021 11:09:57",ACTIVE
9926339730405,211027_XC_7_2949,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2949,211027_XC_7_2949,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574873,,,0.40,Y,Yes,Yes,42,,,,389570,3231,11110,moneyOff,9926339730405,"05/10/2021 11:09:58",ACTIVE
9926335101100,211027_XC_7_2950,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2950,211027_XC_7_2950,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574874,,,1.10,Y,Yes,Yes,42,,,,389571,3231,11110,moneyOff,9926335101100,"05/10/2021 11:09:59",ACTIVE
9926335260302,211027_XC_7_2951,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2951,211027_XC_7_2951,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574875,,,0.30,Y,Yes,Yes,42,,,,389572,3231,11110,moneyOff,9926335260302,"05/10/2021 11:10:01",ACTIVE
9926332290159,211027_XC_7_2952,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2952,211027_XC_7_2952,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574876,,,0.15,Y,Yes,Yes,42,,,,389573,3231,11110,moneyOff,9926332290159,"05/10/2021 11:10:03",ACTIVE
9925017320501,211027_XC_7_2953,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2953,211027_XC_7_2953,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574877,,,0.50,Y,Yes,Yes,42,,,,389574,3231,11110,moneyOff,9925017320501,"05/10/2021 11:10:04",ACTIVE
9926332881401,211027_XC_7_2954,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2954,211027_XC_7_2954,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574878,,,1.40,Y,Yes,Yes,42,,,,389575,3231,11110,moneyOff,9926332881401,"05/10/2021 11:10:05",ACTIVE
9926798390707,211027_XC_7_2955,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2955,211027_XC_7_2955,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574879,,,0.70,Y,Yes,Yes,42,,,,389576,3231,11110,moneyOff,9926798390707,"05/10/2021 11:10:07",ACTIVE
9926339740404,211027_XC_7_2956,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2956,211027_XC_7_2956,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574880,,,0.40,Y,Yes,Yes,42,,,,389577,3231,11110,moneyOff,9926339740404,"05/10/2021 11:10:08",ACTIVE
9926333820553,211027_XC_7_2957,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2957,211027_XC_7_2957,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574881,,,0.55,Y,Yes,Yes,42,,,,389578,3231,11110,moneyOff,9926333820553,"05/10/2021 11:10:09",ACTIVE
9926333080759,211027_XC_7_2958,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2958,211027_XC_7_2958,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574882,,,0.75,Y,Yes,Yes,42,,,,389579,3231,11110,moneyOff,9926333080759,"05/10/2021 11:10:10",ACTIVE
9926333100358,211027_XC_7_2959,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2959,211027_XC_7_2959,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574883,,,0.35,Y,Yes,Yes,42,,,,389580,3231,11110,moneyOff,9926333100358,"05/10/2021 11:10:13",ACTIVE
9926335270301,211027_XC_7_2960,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2960,211027_XC_7_2960,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574884,,,0.30,Y,Yes,Yes,42,,,,389581,3231,11110,moneyOff,9926335270301,"05/10/2021 11:10:14",ACTIVE
9926333110357,211027_XC_7_2961,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2961,211027_XC_7_2961,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574885,,,0.35,Y,Yes,Yes,42,,,,389582,3231,11110,moneyOff,9926333110357,"05/10/2021 11:10:15",ACTIVE
9925017330500,211027_XC_7_2962,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2962,211027_XC_7_2962,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574886,,,0.50,Y,Yes,Yes,42,,,,389583,3231,11110,moneyOff,9925017330500,"05/10/2021 11:10:16",ACTIVE
9926333120356,211027_XC_7_2963,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2963,211027_XC_7_2963,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574887,,,0.35,Y,Yes,Yes,42,,,,389584,3231,11110,moneyOff,9926333120356,"05/10/2021 11:10:18",ACTIVE
9926333140255,211027_XC_7_2964,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2964,211027_XC_7_2964,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574888,,,0.25,Y,Yes,Yes,42,,,,389585,3231,11110,moneyOff,9926333140255,"05/10/2021 11:10:19",ACTIVE
9926333130355,211027_XC_7_2965,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2965,211027_XC_7_2965,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574889,,,0.35,Y,Yes,Yes,42,,,,389586,3231,11110,moneyOff,9926333130355,"05/10/2021 11:10:20",ACTIVE
9926333140354,211027_XC_7_2966,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2966,211027_XC_7_2966,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574890,,,0.35,Y,Yes,Yes,42,,,,389587,3231,11110,moneyOff,9926333140354,"05/10/2021 11:10:21",ACTIVE
9926332300155,211027_XC_7_2967,211027_XC_7_Moneyoff,COUPON,211027_XC_7_2967,211027_XC_7_2967,"06/10/2021 00:00:00","31/03/2023 23:59:59",,06/10/2021,21135,F0154,1,1,0.01,"1. Item Quantity",1,574891,,,0.15,Y,Yes,Yes,42,,,,389588,3231,11110,moneyOff,9926332300155,"05/10/2021 11:10:23",ACTIVE
