COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2180301,211117_XCOO_CaT_10_062,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_062,211117_XCOO_CaT_10_062,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579034,,,0.00,Y,Yes,Yes,30,,,,398875,3231,11110,pointsFixed,280004021803019,"25/10/2021 16:52:41",ACTIVE
2180302,211117_XCOO_CaT_10_063,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_063,211117_XCOO_CaT_10_063,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579035,,,0.00,Y,Yes,Yes,30,,,,398876,3231,11110,pointsFixed,280005021803023,"25/10/2021 16:52:43",ACTIVE
2180303,211117_XCOO_CaT_10_064,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_064,211117_XCOO_CaT_10_064,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579036,,,0.00,Y,Yes,Yes,30,,,,398877,3231,11110,pointsFixed,280004021803033,"25/10/2021 16:52:44",ACTIVE
2180304,211117_XCOO_CaT_10_065,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_065,211117_XCOO_CaT_10_065,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579037,,,0.00,Y,Yes,Yes,30,,,,398878,3231,11110,pointsFixed,280004021803040,"25/10/2021 16:52:46",ACTIVE
2180305,211117_XCOO_CaT_10_066,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_066,211117_XCOO_CaT_10_066,"26/10/2021 00:00:00","14/12/2021 23:59:59",00080,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579038,,,0.00,Y,Yes,Yes,30,,,,398879,3231,11110,pointsFixed,280008021803055,"25/10/2021 16:52:47",ACTIVE
2180306,211117_XCOO_CaT_10_067,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_067,211117_XCOO_CaT_10_067,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579039,,,0.00,Y,Yes,Yes,30,,,,398880,3231,11110,pointsFixed,280004021803064,"25/10/2021 16:52:50",ACTIVE
2180307,211117_XCOO_CaT_10_068,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_068,211117_XCOO_CaT_10_068,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579040,,,0.00,Y,Yes,Yes,30,,,,398881,3231,11110,pointsFixed,280005021803078,"25/10/2021 16:52:51",ACTIVE
2180308,211117_XCOO_CaT_10_069,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_069,211117_XCOO_CaT_10_069,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579041,,,0.00,Y,Yes,Yes,30,,,,398882,3231,11110,pointsFixed,280004021803088,"25/10/2021 16:52:53",ACTIVE
2180309,211117_XCOO_CaT_10_070,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_070,211117_XCOO_CaT_10_070,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579042,,,0.00,Y,Yes,Yes,30,,,,398884,3231,11110,pointsFixed,280005021803092,"25/10/2021 16:52:54",ACTIVE
2180310,211117_XCOO_CaT_10_071,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_071,211117_XCOO_CaT_10_071,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579043,,,0.00,Y,Yes,Yes,30,,,,398885,3231,11110,pointsFixed,280005021803108,"25/10/2021 16:52:55",ACTIVE
2180311,211117_XCOO_CaT_10_072,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_072,211117_XCOO_CaT_10_072,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579044,,,0.00,Y,Yes,Yes,30,,,,398886,3231,11110,pointsFixed,280004021803118,"25/10/2021 16:52:57",ACTIVE
2180312,211117_XCOO_CaT_10_073,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_073,211117_XCOO_CaT_10_073,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579045,,,0.00,Y,Yes,Yes,30,,,,398887,3231,11110,pointsFixed,280006021803129,"25/10/2021 16:52:58",ACTIVE
2180313,211117_XCOO_CaT_10_074,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_074,211117_XCOO_CaT_10_074,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579046,,,0.00,Y,Yes,Yes,30,,,,398888,3231,11110,pointsFixed,280006021803136,"25/10/2021 16:53:00",ACTIVE
2180314,211117_XCOO_CaT_10_075,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_075,211117_XCOO_CaT_10_075,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579047,,,0.00,Y,Yes,Yes,30,,,,398889,3231,11110,pointsFixed,280006021803143,"25/10/2021 16:53:02",ACTIVE
2180315,211117_XCOO_CaT_10_076,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_076,211117_XCOO_CaT_10_076,"26/10/2021 00:00:00","14/12/2021 23:59:59",00080,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579048,,,0.00,Y,Yes,Yes,30,,,,398890,3231,11110,pointsFixed,280008021803154,"25/10/2021 16:53:04",ACTIVE
2180316,211117_XCOO_CaT_10_077,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_077,211117_XCOO_CaT_10_077,"26/10/2021 00:00:00","14/12/2021 23:59:59",00080,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579049,,,0.00,Y,Yes,Yes,30,,,,398891,3231,11110,pointsFixed,280008021803161,"25/10/2021 16:53:05",ACTIVE
2180317,211117_XCOO_CaT_10_078,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_078,211117_XCOO_CaT_10_078,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579050,,,0.00,Y,Yes,Yes,30,,,,398892,3231,11110,pointsFixed,280006021803174,"25/10/2021 16:53:07",ACTIVE
2180318,211117_XCOO_CaT_10_079,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_079,211117_XCOO_CaT_10_079,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579051,,,0.00,Y,Yes,Yes,30,,,,398893,3231,11110,pointsFixed,280006021803181,"25/10/2021 16:53:08",ACTIVE
2180319,211117_XCOO_CaT_10_080,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_080,211117_XCOO_CaT_10_080,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579052,,,0.00,Y,Yes,Yes,30,,,,398894,3231,11110,pointsFixed,280005021803191,"25/10/2021 16:53:10",ACTIVE
2180320,211117_XCOO_CaT_10_081,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_081,211117_XCOO_CaT_10_081,"26/10/2021 00:00:00","14/12/2021 23:59:59",00070,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579053,,,0.00,Y,Yes,Yes,30,,,,398895,3231,11110,pointsFixed,280007021803201,"25/10/2021 16:53:11",ACTIVE
2180321,211117_XCOO_CaT_10_082,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_082,211117_XCOO_CaT_10_082,"26/10/2021 00:00:00","14/12/2021 23:59:59",00090,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579054,,,0.00,Y,Yes,Yes,30,,,,398896,3231,11110,pointsFixed,280009021803212,"25/10/2021 16:53:13",ACTIVE
2180322,211117_XCOO_CaT_10_083,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_083,211117_XCOO_CaT_10_083,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579055,,,0.00,Y,Yes,Yes,30,,,,398897,3231,11110,pointsFixed,280005021803221,"25/10/2021 16:53:16",ACTIVE
2180323,211117_XCOO_CaT_10_084,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_084,211117_XCOO_CaT_10_084,"26/10/2021 00:00:00","14/12/2021 23:59:59",00080,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579056,,,0.00,Y,Yes,Yes,30,,,,398898,3231,11110,pointsFixed,280008021803239,"25/10/2021 16:53:17",ACTIVE
2180324,211117_XCOO_CaT_10_085,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_085,211117_XCOO_CaT_10_085,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579057,,,0.00,Y,Yes,Yes,30,,,,398899,3231,11110,pointsFixed,280004021803248,"25/10/2021 16:53:19",ACTIVE
2180325,211117_XCOO_CaT_10_086,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_086,211117_XCOO_CaT_10_086,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579058,,,0.00,Y,Yes,Yes,30,,,,398900,3231,11110,pointsFixed,280005021803252,"25/10/2021 16:53:20",ACTIVE
2180326,211117_XCOO_CaT_10_087,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_087,211117_XCOO_CaT_10_087,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579059,,,0.00,Y,Yes,Yes,30,,,,398901,3231,11110,pointsFixed,280006021803266,"25/10/2021 16:53:22",ACTIVE
2180327,211117_XCOO_CaT_10_088,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_088,211117_XCOO_CaT_10_088,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579060,,,0.00,Y,Yes,Yes,30,,,,398902,3231,11110,pointsFixed,280004021803279,"25/10/2021 16:53:24",ACTIVE
2180328,211117_XCOO_CaT_10_089,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_089,211117_XCOO_CaT_10_089,"26/10/2021 00:00:00","14/12/2021 23:59:59",00070,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579061,,,0.00,Y,Yes,Yes,30,,,,398903,3231,11110,pointsFixed,280007021803287,"25/10/2021 16:53:26",ACTIVE
2180329,211117_XCOO_CaT_10_090,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_090,211117_XCOO_CaT_10_090,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579062,,,0.00,Y,Yes,Yes,30,,,,398904,3231,11110,pointsFixed,280005021803290,"25/10/2021 16:53:27",ACTIVE
2180330,211117_XCOO_CaT_10_091,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_091,211117_XCOO_CaT_10_091,"26/10/2021 00:00:00","14/12/2021 23:59:59",00100,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579063,,,0.00,Y,Yes,Yes,30,,,,398905,3231,11110,pointsFixed,280010021803300,"25/10/2021 16:53:29",ACTIVE
2180331,211117_XCOO_CaT_10_092,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_092,211117_XCOO_CaT_10_092,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579064,,,0.00,Y,Yes,Yes,30,,,,398906,3231,11110,pointsFixed,280005021803313,"25/10/2021 16:53:30",ACTIVE
2180332,211117_XCOO_CaT_10_093,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_093,211117_XCOO_CaT_10_093,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579065,,,0.00,Y,Yes,Yes,30,,,,398907,3231,11110,pointsFixed,280006021803327,"25/10/2021 16:53:33",ACTIVE
2180333,211117_XCOO_CaT_10_094,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_094,211117_XCOO_CaT_10_094,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579066,,,0.00,Y,Yes,Yes,30,,,,398908,3231,11110,pointsFixed,280006021803334,"25/10/2021 16:53:34",ACTIVE
2180334,211117_XCOO_CaT_10_095,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_095,211117_XCOO_CaT_10_095,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579067,,,0.00,Y,Yes,Yes,30,,,,398909,3231,11110,pointsFixed,280006021803341,"25/10/2021 16:53:36",ACTIVE
2180335,211117_XCOO_CaT_10_096,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_096,211117_XCOO_CaT_10_096,"26/10/2021 00:00:00","14/12/2021 23:59:59",00070,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579068,,,0.00,Y,Yes,Yes,30,,,,398910,3231,11110,pointsFixed,280007021803355,"25/10/2021 16:53:37",ACTIVE
2180336,211117_XCOO_CaT_10_097,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_097,211117_XCOO_CaT_10_097,"26/10/2021 00:00:00","14/12/2021 23:59:59",00030,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579069,,,0.00,Y,Yes,Yes,30,,,,398911,3231,11110,pointsFixed,280003021803364,"25/10/2021 16:53:39",ACTIVE
2180337,211117_XCOO_CaT_10_098,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_098,211117_XCOO_CaT_10_098,"26/10/2021 00:00:00","14/12/2021 23:59:59",00070,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579070,,,0.00,Y,Yes,Yes,30,,,,398912,3231,11110,pointsFixed,280007021803379,"25/10/2021 16:53:40",ACTIVE
2180338,211117_XCOO_CaT_10_099,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_099,211117_XCOO_CaT_10_099,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579071,,,0.00,Y,Yes,Yes,30,,,,398913,3231,11110,pointsFixed,280005021803382,"25/10/2021 16:53:42",ACTIVE
2180339,211117_XCOO_CaT_10_100,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_100,211117_XCOO_CaT_10_100,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579072,,,0.00,Y,Yes,Yes,30,,,,398914,3231,11110,pointsFixed,280005021803399,"25/10/2021 16:53:43",ACTIVE
2180340,211117_XCOO_CaT_10_101,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_101,211117_XCOO_CaT_10_101,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579073,,,0.00,Y,Yes,Yes,30,,,,398915,3231,11110,pointsFixed,280006021803402,"25/10/2021 16:53:45",ACTIVE
2180341,211117_XCOO_CaT_10_102,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_102,211117_XCOO_CaT_10_102,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579074,,,0.00,Y,Yes,Yes,30,,,,398916,3231,11110,pointsFixed,280005021803412,"25/10/2021 16:53:46",ACTIVE
2180342,211117_XCOO_CaT_10_103,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_103,211117_XCOO_CaT_10_103,"26/10/2021 00:00:00","14/12/2021 23:59:59",00030,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579075,,,0.00,Y,Yes,Yes,30,,,,398917,3231,11110,pointsFixed,280003021803425,"25/10/2021 16:53:47",ACTIVE
2180343,211117_XCOO_CaT_10_104,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_104,211117_XCOO_CaT_10_104,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579076,,,0.00,Y,Yes,Yes,30,,,,398918,3231,11110,pointsFixed,280005021803436,"25/10/2021 16:53:50",ACTIVE
2180344,211117_XCOO_CaT_10_105,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_105,211117_XCOO_CaT_10_105,"26/10/2021 00:00:00","14/12/2021 23:59:59",00090,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579077,,,0.00,Y,Yes,Yes,30,,,,398919,3231,11110,pointsFixed,280009021803441,"25/10/2021 16:53:51",ACTIVE
2180345,211117_XCOO_CaT_10_106,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_106,211117_XCOO_CaT_10_106,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579078,,,0.00,Y,Yes,Yes,30,,,,398920,3231,11110,pointsFixed,280005021803450,"25/10/2021 16:53:52",ACTIVE
2180346,211117_XCOO_CaT_10_107,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_107,211117_XCOO_CaT_10_107,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579079,,,0.00,Y,Yes,Yes,30,,,,398921,3231,11110,pointsFixed,280006021803464,"25/10/2021 16:53:54",ACTIVE
2180347,211117_XCOO_CaT_10_108,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_108,211117_XCOO_CaT_10_108,"26/10/2021 00:00:00","14/12/2021 23:59:59",00090,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579080,,,0.00,Y,Yes,Yes,30,,,,398922,3231,11110,pointsFixed,280009021803472,"25/10/2021 16:53:55",ACTIVE
2180348,211117_XCOO_CaT_10_109,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_109,211117_XCOO_CaT_10_109,"26/10/2021 00:00:00","14/12/2021 23:59:59",00030,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579081,,,0.00,Y,Yes,Yes,30,,,,398923,3231,11110,pointsFixed,280003021803487,"25/10/2021 16:53:57",ACTIVE
2180349,211117_XCOO_CaT_10_110,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_110,211117_XCOO_CaT_10_110,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579082,,,0.00,Y,Yes,Yes,30,,,,398924,3231,11110,pointsFixed,280005021803498,"25/10/2021 16:53:58",ACTIVE
2180350,211117_XCOO_CaT_10_111,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_111,211117_XCOO_CaT_10_111,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579083,,,0.00,Y,Yes,Yes,30,,,,398925,3231,11110,pointsFixed,280006021803501,"25/10/2021 16:54:00",ACTIVE
2180351,211117_XCOO_CaT_10_112,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_112,211117_XCOO_CaT_10_112,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579084,,,0.00,Y,Yes,Yes,30,,,,398926,3231,11110,pointsFixed,280005021803511,"25/10/2021 16:54:01",ACTIVE
2180352,211117_XCOO_CaT_10_113,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_113,211117_XCOO_CaT_10_113,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579085,,,0.00,Y,Yes,Yes,30,,,,398927,3231,11110,pointsFixed,280004021803521,"25/10/2021 16:54:03",ACTIVE
2180353,211117_XCOO_CaT_10_114,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_114,211117_XCOO_CaT_10_114,"26/10/2021 00:00:00","14/12/2021 23:59:59",00030,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579086,,,0.00,Y,Yes,Yes,30,,,,398928,3231,11110,pointsFixed,280003021803531,"25/10/2021 16:54:06",ACTIVE
2180354,211117_XCOO_CaT_10_115,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_115,211117_XCOO_CaT_10_115,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579087,,,0.00,Y,Yes,Yes,30,,,,398929,3231,11110,pointsFixed,280005021803542,"25/10/2021 16:54:08",ACTIVE
2180355,211117_XCOO_CaT_10_116,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_116,211117_XCOO_CaT_10_116,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579088,,,0.00,Y,Yes,Yes,30,,,,398930,3231,11110,pointsFixed,280004021803552,"25/10/2021 16:54:10",ACTIVE
2180356,211117_XCOO_CaT_10_117,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_117,211117_XCOO_CaT_10_117,"26/10/2021 00:00:00","14/12/2021 23:59:59",00050,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579089,,,0.00,Y,Yes,Yes,30,,,,398931,3231,11110,pointsFixed,280005021803566,"25/10/2021 16:54:12",ACTIVE
2180357,211117_XCOO_CaT_10_118,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_118,211117_XCOO_CaT_10_118,"26/10/2021 00:00:00","14/12/2021 23:59:59",00070,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579090,,,0.00,Y,Yes,Yes,30,,,,398932,3231,11110,pointsFixed,280007021803577,"25/10/2021 16:54:14",ACTIVE
2180358,211117_XCOO_CaT_10_119,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_119,211117_XCOO_CaT_10_119,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579091,,,0.00,Y,Yes,Yes,30,,,,398933,3231,11110,pointsFixed,280004021803583,"25/10/2021 16:54:17",ACTIVE
2180359,211117_XCOO_CaT_10_120,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_120,211117_XCOO_CaT_10_120,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579092,,,0.00,Y,Yes,Yes,30,,,,398934,3231,11110,pointsFixed,280006021803594,"25/10/2021 16:54:19",ACTIVE
2180360,211117_XCOO_CaT_10_121,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_121,211117_XCOO_CaT_10_121,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579093,,,0.00,Y,Yes,Yes,30,,,,398935,3231,11110,pointsFixed,280006021803600,"25/10/2021 16:54:21",ACTIVE
2180361,211117_XCOO_CaT_10_122,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_122,211117_XCOO_CaT_10_122,"26/10/2021 00:00:00","14/12/2021 23:59:59",00040,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579094,,,0.00,Y,Yes,Yes,30,,,,398936,3231,11110,pointsFixed,280004021803613,"25/10/2021 16:54:23",ACTIVE
2180362,211117_XCOO_CaT_10_123,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_123,211117_XCOO_CaT_10_123,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579095,,,0.00,Y,Yes,Yes,30,,,,398937,3231,11110,pointsFixed,280006021803624,"25/10/2021 16:54:25",ACTIVE
2180363,211117_XCOO_CaT_10_124,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_124,211117_XCOO_CaT_10_124,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579096,,,0.00,Y,Yes,Yes,30,,,,398938,3231,11110,pointsFixed,280006021803631,"25/10/2021 16:54:27",ACTIVE
2180364,211117_XCOO_CaT_10_125,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_125,211117_XCOO_CaT_10_125,"26/10/2021 00:00:00","14/12/2021 23:59:59",00070,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579097,,,0.00,Y,Yes,Yes,30,,,,398939,3231,11110,pointsFixed,280007021803645,"25/10/2021 16:54:30",ACTIVE
2180365,211117_XCOO_CaT_10_126,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_126,211117_XCOO_CaT_10_126,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579098,,,0.00,Y,Yes,Yes,30,,,,398940,3231,11110,pointsFixed,280006021803655,"25/10/2021 16:54:32",ACTIVE
2180366,211117_XCOO_CaT_10_127,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_127,211117_XCOO_CaT_10_127,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579099,,,0.00,Y,Yes,Yes,30,,,,398941,3231,11110,pointsFixed,280006021803662,"25/10/2021 16:54:34",ACTIVE
2180367,211117_XCOO_CaT_10_128,211117_XCOO_CaT_10,COUPON,211117_XCOO_CaT_10_128,211117_XCOO_CaT_10_128,"26/10/2021 00:00:00","14/12/2021 23:59:59",00060,26/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,579100,,,0.00,Y,Yes,Yes,30,,,,398942,3231,11110,pointsFixed,280006021803679,"25/10/2021 16:54:36",ACTIVE
