COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2174819,211020_XCOO_CaT_9_059,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_059,211020_XCOO_CaT_9_059,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576924,,,0.00,Y,Yes,Yes,28,,,,391755,3231,11110,pointsFixed,280005021748195,"07/10/2021 13:32:15",ACTIVE
2174820,211020_XCOO_CaT_9_060,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_060,211020_XCOO_CaT_9_060,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576925,,,0.00,Y,Yes,Yes,28,,,,391756,3231,11110,pointsFixed,280004021748204,"07/10/2021 13:32:16",ACTIVE
2174821,211020_XCOO_CaT_9_061,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_061,211020_XCOO_CaT_9_061,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576926,,,0.00,Y,Yes,Yes,28,,,,391757,3231,11110,pointsFixed,280004021748211,"07/10/2021 13:32:19",ACTIVE
2174822,211020_XCOO_CaT_9_062,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_062,211020_XCOO_CaT_9_062,"08/10/2021 00:00:00","16/11/2021 23:59:59",00090,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576927,,,0.00,Y,Yes,Yes,28,,,,391758,3231,11110,pointsFixed,280009021748223,"07/10/2021 13:32:20",ACTIVE
2174823,211020_XCOO_CaT_9_063,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_063,211020_XCOO_CaT_9_063,"08/10/2021 00:00:00","16/11/2021 23:59:59",00070,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576928,,,0.00,Y,Yes,Yes,28,,,,391759,3231,11110,pointsFixed,280007021748236,"07/10/2021 13:32:21",ACTIVE
2174824,211020_XCOO_CaT_9_064,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_064,211020_XCOO_CaT_9_064,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576929,,,0.00,Y,Yes,Yes,28,,,,391760,3231,11110,pointsFixed,280006021748246,"07/10/2021 13:32:22",ACTIVE
2174825,211020_XCOO_CaT_9_065,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_065,211020_XCOO_CaT_9_065,"08/10/2021 00:00:00","16/11/2021 23:59:59",00070,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576930,,,0.00,Y,Yes,Yes,28,,,,391761,3231,11110,pointsFixed,280007021748250,"07/10/2021 13:32:24",ACTIVE
2174826,211020_XCOO_CaT_9_066,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_066,211020_XCOO_CaT_9_066,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576931,,,0.00,Y,Yes,Yes,28,,,,391762,3231,11110,pointsFixed,280004021748266,"07/10/2021 13:32:25",ACTIVE
2174827,211020_XCOO_CaT_9_067,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_067,211020_XCOO_CaT_9_067,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576932,,,0.00,Y,Yes,Yes,28,,,,391763,3231,11110,pointsFixed,280005021748270,"07/10/2021 13:32:26",ACTIVE
2174828,211020_XCOO_CaT_9_068,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_068,211020_XCOO_CaT_9_068,"08/10/2021 00:00:00","16/11/2021 23:59:59",00110,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576933,,,0.00,Y,Yes,Yes,28,,,,391764,3231,11110,pointsFixed,280011021748288,"07/10/2021 13:32:28",ACTIVE
2174829,211020_XCOO_CaT_9_069,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_069,211020_XCOO_CaT_9_069,"08/10/2021 00:00:00","16/11/2021 23:59:59",00080,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576934,,,0.00,Y,Yes,Yes,28,,,,391765,3231,11110,pointsFixed,280008021748295,"07/10/2021 13:32:29",ACTIVE
2174830,211020_XCOO_CaT_9_070,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_070,211020_XCOO_CaT_9_070,"08/10/2021 00:00:00","16/11/2021 23:59:59",00090,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576935,,,0.00,Y,Yes,Yes,28,,,,391766,3231,11110,pointsFixed,280009021748308,"07/10/2021 13:32:30",ACTIVE
2174831,211020_XCOO_CaT_9_071,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_071,211020_XCOO_CaT_9_071,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576936,,,0.00,Y,Yes,Yes,28,,,,391767,3231,11110,pointsFixed,280004021748310,"07/10/2021 13:32:32",ACTIVE
2174832,211020_XCOO_CaT_9_072,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_072,211020_XCOO_CaT_9_072,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576937,,,0.00,Y,Yes,Yes,28,,,,391768,3231,11110,pointsFixed,280005021748324,"07/10/2021 13:32:33",ACTIVE
2174833,211020_XCOO_CaT_9_073,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_073,211020_XCOO_CaT_9_073,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576938,,,0.00,Y,Yes,Yes,28,,,,391769,3231,11110,pointsFixed,280005021748331,"07/10/2021 13:32:34",ACTIVE
2174834,211020_XCOO_CaT_9_074,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_074,211020_XCOO_CaT_9_074,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576939,,,0.00,Y,Yes,Yes,28,,,,391770,3231,11110,pointsFixed,280005021748348,"07/10/2021 13:32:37",ACTIVE
2174835,211020_XCOO_CaT_9_075,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_075,211020_XCOO_CaT_9_075,"08/10/2021 00:00:00","16/11/2021 23:59:59",00070,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576940,,,0.00,Y,Yes,Yes,28,,,,391771,3231,11110,pointsFixed,280007021748359,"07/10/2021 13:32:38",ACTIVE
2174836,211020_XCOO_CaT_9_076,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_076,211020_XCOO_CaT_9_076,"08/10/2021 00:00:00","16/11/2021 23:59:59",00070,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576941,,,0.00,Y,Yes,Yes,28,,,,391772,3231,11110,pointsFixed,280007021748366,"07/10/2021 13:32:39",ACTIVE
2174837,211020_XCOO_CaT_9_077,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_077,211020_XCOO_CaT_9_077,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576942,,,0.00,Y,Yes,Yes,28,,,,391773,3231,11110,pointsFixed,280005021748379,"07/10/2021 13:32:41",ACTIVE
2174838,211020_XCOO_CaT_9_078,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_078,211020_XCOO_CaT_9_078,"08/10/2021 00:00:00","16/11/2021 23:59:59",00070,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576943,,,0.00,Y,Yes,Yes,28,,,,391774,3231,11110,pointsFixed,280007021748380,"07/10/2021 13:32:42",ACTIVE
2174839,211020_XCOO_CaT_9_079,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_079,211020_XCOO_CaT_9_079,"08/10/2021 00:00:00","16/11/2021 23:59:59",00080,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576944,,,0.00,Y,Yes,Yes,28,,,,391775,3231,11110,pointsFixed,280008021748394,"07/10/2021 13:32:43",ACTIVE
2174840,211020_XCOO_CaT_9_080,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_080,211020_XCOO_CaT_9_080,"08/10/2021 00:00:00","16/11/2021 23:59:59",00110,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576945,,,0.00,Y,Yes,Yes,28,,,,391776,3231,11110,pointsFixed,280011021748400,"07/10/2021 13:32:45",ACTIVE
2174841,211020_XCOO_CaT_9_081,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_081,211020_XCOO_CaT_9_081,"08/10/2021 00:00:00","16/11/2021 23:59:59",00090,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576946,,,0.00,Y,Yes,Yes,28,,,,391777,3231,11110,pointsFixed,280009021748414,"07/10/2021 13:32:46",ACTIVE
2174842,211020_XCOO_CaT_9_082,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_082,211020_XCOO_CaT_9_082,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576947,,,0.00,Y,Yes,Yes,28,,,,391778,3231,11110,pointsFixed,280004021748426,"07/10/2021 13:32:47",ACTIVE
2174843,211020_XCOO_CaT_9_083,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_083,211020_XCOO_CaT_9_083,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576948,,,0.00,Y,Yes,Yes,28,,,,391779,3231,11110,pointsFixed,280004021748433,"07/10/2021 13:32:49",ACTIVE
2174844,211020_XCOO_CaT_9_084,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_084,211020_XCOO_CaT_9_084,"08/10/2021 00:00:00","16/11/2021 23:59:59",00030,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576949,,,0.00,Y,Yes,Yes,28,,,,391780,3231,11110,pointsFixed,280003021748443,"07/10/2021 13:32:50",ACTIVE
2174845,211020_XCOO_CaT_9_085,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_085,211020_XCOO_CaT_9_085,"08/10/2021 00:00:00","16/11/2021 23:59:59",00070,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576950,,,0.00,Y,Yes,Yes,28,,,,391781,3231,11110,pointsFixed,280007021748458,"07/10/2021 13:32:51",ACTIVE
2174846,211020_XCOO_CaT_9_086,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_086,211020_XCOO_CaT_9_086,"08/10/2021 00:00:00","16/11/2021 23:59:59",00150,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576951,,,0.00,Y,Yes,Yes,28,,,,391782,3231,11110,pointsFixed,280015021748460,"07/10/2021 13:32:54",ACTIVE
2174847,211020_XCOO_CaT_9_087,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_087,211020_XCOO_CaT_9_087,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576952,,,0.00,Y,Yes,Yes,28,,,,391783,3231,11110,pointsFixed,280004021748471,"07/10/2021 13:32:55",ACTIVE
2174848,211020_XCOO_CaT_9_088,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_088,211020_XCOO_CaT_9_088,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576953,,,0.00,Y,Yes,Yes,28,,,,391784,3231,11110,pointsFixed,280006021748482,"07/10/2021 13:32:56",ACTIVE
2174849,211020_XCOO_CaT_9_089,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_089,211020_XCOO_CaT_9_089,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576954,,,0.00,Y,Yes,Yes,28,,,,391785,3231,11110,pointsFixed,280006021748499,"07/10/2021 13:32:57",ACTIVE
2174850,211020_XCOO_CaT_9_090,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_090,211020_XCOO_CaT_9_090,"08/10/2021 00:00:00","16/11/2021 23:59:59",00030,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576955,,,0.00,Y,Yes,Yes,28,,,,391786,3231,11110,pointsFixed,280003021748504,"07/10/2021 13:32:59",ACTIVE
2174851,211020_XCOO_CaT_9_091,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_091,211020_XCOO_CaT_9_091,"08/10/2021 00:00:00","16/11/2021 23:59:59",00080,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576956,,,0.00,Y,Yes,Yes,28,,,,391787,3231,11110,pointsFixed,280008021748516,"07/10/2021 13:33:00",ACTIVE
2174852,211020_XCOO_CaT_9_092,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_092,211020_XCOO_CaT_9_092,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576957,,,0.00,Y,Yes,Yes,28,,,,391788,3231,11110,pointsFixed,280006021748529,"07/10/2021 13:33:01",ACTIVE
2174853,211020_XCOO_CaT_9_093,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_093,211020_XCOO_CaT_9_093,"08/10/2021 00:00:00","16/11/2021 23:59:59",00070,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576958,,,0.00,Y,Yes,Yes,28,,,,391789,3231,11110,pointsFixed,280007021748533,"07/10/2021 13:33:02",ACTIVE
2174854,211020_XCOO_CaT_9_094,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_094,211020_XCOO_CaT_9_094,"08/10/2021 00:00:00","16/11/2021 23:59:59",00080,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576959,,,0.00,Y,Yes,Yes,28,,,,391790,3231,11110,pointsFixed,280008021748547,"07/10/2021 13:33:04",ACTIVE
2174855,211020_XCOO_CaT_9_095,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_095,211020_XCOO_CaT_9_095,"08/10/2021 00:00:00","16/11/2021 23:59:59",00090,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576960,,,0.00,Y,Yes,Yes,28,,,,391791,3231,11110,pointsFixed,280009021748551,"07/10/2021 13:33:05",ACTIVE
2174856,211020_XCOO_CaT_9_096,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_096,211020_XCOO_CaT_9_096,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576961,,,0.00,Y,Yes,Yes,28,,,,391792,3231,11110,pointsFixed,280005021748560,"07/10/2021 13:33:06",ACTIVE
2174857,211020_XCOO_CaT_9_097,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_097,211020_XCOO_CaT_9_097,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576962,,,0.00,Y,Yes,Yes,28,,,,391793,3231,11110,pointsFixed,280004021748570,"07/10/2021 13:33:09",ACTIVE
2174858,211020_XCOO_CaT_9_098,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_098,211020_XCOO_CaT_9_098,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576963,,,0.00,Y,Yes,Yes,28,,,,391794,3231,11110,pointsFixed,280006021748581,"07/10/2021 13:33:10",ACTIVE
2174859,211020_XCOO_CaT_9_099,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_099,211020_XCOO_CaT_9_099,"08/10/2021 00:00:00","16/11/2021 23:59:59",00030,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576964,,,0.00,Y,Yes,Yes,28,,,,391795,3231,11110,pointsFixed,280003021748597,"07/10/2021 13:33:11",ACTIVE
2174860,211020_XCOO_CaT_9_100,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_100,211020_XCOO_CaT_9_100,"08/10/2021 00:00:00","16/11/2021 23:59:59",00030,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576965,,,0.00,Y,Yes,Yes,28,,,,391796,3231,11110,pointsFixed,280003021748603,"07/10/2021 13:33:13",ACTIVE
2174861,211020_XCOO_CaT_9_101,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_101,211020_XCOO_CaT_9_101,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576966,,,0.00,Y,Yes,Yes,28,,,,391797,3231,11110,pointsFixed,280005021748614,"07/10/2021 13:33:14",ACTIVE
2174862,211020_XCOO_CaT_9_102,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_102,211020_XCOO_CaT_9_102,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576967,,,0.00,Y,Yes,Yes,28,,,,391798,3231,11110,pointsFixed,280005021748621,"07/10/2021 13:33:15",ACTIVE
2174863,211020_XCOO_CaT_9_103,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_103,211020_XCOO_CaT_9_103,"08/10/2021 00:00:00","16/11/2021 23:59:59",00140,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576968,,,0.00,Y,Yes,Yes,28,,,,391799,3231,11110,pointsFixed,280014021748630,"07/10/2021 13:33:16",ACTIVE
2174864,211020_XCOO_CaT_9_104,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_104,211020_XCOO_CaT_9_104,"08/10/2021 00:00:00","16/11/2021 23:59:59",00070,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576969,,,0.00,Y,Yes,Yes,28,,,,391800,3231,11110,pointsFixed,280007021748649,"07/10/2021 13:33:18",ACTIVE
2174865,211020_XCOO_CaT_9_105,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_105,211020_XCOO_CaT_9_105,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576970,,,0.00,Y,Yes,Yes,28,,,,391801,3231,11110,pointsFixed,280005021748652,"07/10/2021 13:33:19",ACTIVE
2174866,211020_XCOO_CaT_9_106,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_106,211020_XCOO_CaT_9_106,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576971,,,0.00,Y,Yes,Yes,28,,,,391802,3231,11110,pointsFixed,280004021748662,"07/10/2021 13:33:20",ACTIVE
2174867,211020_XCOO_CaT_9_107,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_107,211020_XCOO_CaT_9_107,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576972,,,0.00,Y,Yes,Yes,28,,,,391803,3231,11110,pointsFixed,280005021748676,"07/10/2021 13:33:21",ACTIVE
2174868,211020_XCOO_CaT_9_108,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_108,211020_XCOO_CaT_9_108,"08/10/2021 00:00:00","16/11/2021 23:59:59",00100,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576973,,,0.00,Y,Yes,Yes,28,,,,391804,3231,11110,pointsFixed,280010021748687,"07/10/2021 13:33:24",ACTIVE
2174869,211020_XCOO_CaT_9_109,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_109,211020_XCOO_CaT_9_109,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576974,,,0.00,Y,Yes,Yes,28,,,,391805,3231,11110,pointsFixed,280004021748693,"07/10/2021 13:33:25",ACTIVE
2174870,211020_XCOO_CaT_9_110,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_110,211020_XCOO_CaT_9_110,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576975,,,0.00,Y,Yes,Yes,28,,,,391806,3231,11110,pointsFixed,280004021748709,"07/10/2021 13:33:26",ACTIVE
2174871,211020_XCOO_CaT_9_111,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_111,211020_XCOO_CaT_9_111,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576976,,,0.00,Y,Yes,Yes,28,,,,391807,3231,11110,pointsFixed,280004021748716,"07/10/2021 13:33:27",ACTIVE
2174872,211020_XCOO_CaT_9_112,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_112,211020_XCOO_CaT_9_112,"08/10/2021 00:00:00","16/11/2021 23:59:59",00070,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576977,,,0.00,Y,Yes,Yes,28,,,,391808,3231,11110,pointsFixed,280007021748724,"07/10/2021 13:33:29",ACTIVE
2174873,211020_XCOO_CaT_9_113,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_113,211020_XCOO_CaT_9_113,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576978,,,0.00,Y,Yes,Yes,28,,,,391809,3231,11110,pointsFixed,280004021748730,"07/10/2021 13:33:30",ACTIVE
2174874,211020_XCOO_CaT_9_114,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_114,211020_XCOO_CaT_9_114,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576979,,,0.00,Y,Yes,Yes,28,,,,391810,3231,11110,pointsFixed,280004021748747,"07/10/2021 13:33:31",ACTIVE
2174875,211020_XCOO_CaT_9_115,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_115,211020_XCOO_CaT_9_115,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576980,,,0.00,Y,Yes,Yes,28,,,,391811,3231,11110,pointsFixed,280006021748758,"07/10/2021 13:33:33",ACTIVE
2174876,211020_XCOO_CaT_9_116,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_116,211020_XCOO_CaT_9_116,"08/10/2021 00:00:00","16/11/2021 23:59:59",00060,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576981,,,0.00,Y,Yes,Yes,28,,,,391812,3231,11110,pointsFixed,280006021748765,"07/10/2021 13:33:34",ACTIVE
2174877,211020_XCOO_CaT_9_117,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_117,211020_XCOO_CaT_9_117,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576982,,,0.00,Y,Yes,Yes,28,,,,391813,3231,11110,pointsFixed,280005021748775,"07/10/2021 13:33:37",ACTIVE
2174878,211020_XCOO_CaT_9_118,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_118,211020_XCOO_CaT_9_118,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576983,,,0.00,Y,Yes,Yes,28,,,,391814,3231,11110,pointsFixed,280005021748782,"07/10/2021 13:33:38",ACTIVE
2174879,211020_XCOO_CaT_9_119,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_119,211020_XCOO_CaT_9_119,"08/10/2021 00:00:00","16/11/2021 23:59:59",00070,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576984,,,0.00,Y,Yes,Yes,28,,,,391815,3231,11110,pointsFixed,280007021748793,"07/10/2021 13:33:40",ACTIVE
2174880,211020_XCOO_CaT_9_120,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_120,211020_XCOO_CaT_9_120,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576985,,,0.00,Y,Yes,Yes,28,,,,391816,3231,11110,pointsFixed,280004021748808,"07/10/2021 13:33:41",ACTIVE
2174881,211020_XCOO_CaT_9_121,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_121,211020_XCOO_CaT_9_121,"08/10/2021 00:00:00","16/11/2021 23:59:59",00100,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576986,,,0.00,Y,Yes,Yes,28,,,,391817,3231,11110,pointsFixed,280010021748816,"07/10/2021 13:33:42",ACTIVE
2174882,211020_XCOO_CaT_9_122,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_122,211020_XCOO_CaT_9_122,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576987,,,0.00,Y,Yes,Yes,28,,,,391818,3231,11110,pointsFixed,280005021748829,"07/10/2021 13:33:44",ACTIVE
2174883,211020_XCOO_CaT_9_123,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_123,211020_XCOO_CaT_9_123,"08/10/2021 00:00:00","16/11/2021 23:59:59",00050,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576988,,,0.00,Y,Yes,Yes,28,,,,391819,3231,11110,pointsFixed,280005021748836,"07/10/2021 13:33:45",ACTIVE
2174884,211020_XCOO_CaT_9_124,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_124,211020_XCOO_CaT_9_124,"08/10/2021 00:00:00","16/11/2021 23:59:59",00040,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576989,,,0.00,Y,Yes,Yes,28,,,,391820,3231,11110,pointsFixed,280004021748846,"07/10/2021 13:33:46",ACTIVE
2174885,211020_XCOO_CaT_9_125,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_125,211020_XCOO_CaT_9_125,"08/10/2021 00:00:00","16/11/2021 23:59:59",00080,08/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576990,,,0.00,Y,Yes,Yes,28,,,,391821,3231,11110,pointsFixed,280008021748851,"07/10/2021 13:33:48",ACTIVE
