COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2173885,211209_XC_Christmas_DM_1038,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1038,211209_XC_Christmas_DM_1038,"07/10/2021 00:00:00","06/01/2022 23:59:59",00100,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576079,,,0.00,Y,Yes,Yes,29,,,,390797,3231,11110,pointsFixed,280010021738855,"06/10/2021 09:51:48",ACTIVE
2173886,211209_XC_Christmas_DM_1039,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1039,211209_XC_Christmas_DM_1039,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576080,,,0.00,Y,Yes,Yes,29,,,,390798,3231,11110,pointsFixed,280007021738862,"06/10/2021 09:51:50",ACTIVE
2173887,211209_XC_Christmas_DM_1040,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1040,211209_XC_Christmas_DM_1040,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576081,,,0.00,Y,Yes,Yes,29,,,,390799,3231,11110,pointsFixed,280005021738875,"06/10/2021 09:51:51",ACTIVE
2173888,211209_XC_Christmas_DM_1041,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1041,211209_XC_Christmas_DM_1041,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576082,,,0.00,Y,Yes,Yes,29,,,,390800,3231,11110,pointsFixed,280007021738886,"06/10/2021 09:51:53",ACTIVE
2173889,211209_XC_Christmas_DM_1042,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1042,211209_XC_Christmas_DM_1042,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576083,,,0.00,Y,Yes,Yes,29,,,,390801,3231,11110,pointsFixed,280005021738899,"06/10/2021 09:51:54",ACTIVE
2173890,211209_XC_Christmas_DM_1043,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1043,211209_XC_Christmas_DM_1043,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576084,,,0.00,Y,Yes,Yes,29,,,,390802,3231,11110,pointsFixed,280007021738909,"06/10/2021 09:51:56",ACTIVE
2173891,211209_XC_Christmas_DM_1044,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1044,211209_XC_Christmas_DM_1044,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576085,,,0.00,Y,Yes,Yes,29,,,,390803,3231,11110,pointsFixed,280007021738916,"06/10/2021 09:51:57",ACTIVE
2173892,211209_XC_Christmas_DM_1045,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1045,211209_XC_Christmas_DM_1045,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576086,,,0.00,Y,Yes,Yes,29,,,,390804,3231,11110,pointsFixed,280007021738923,"06/10/2021 09:51:58",ACTIVE
2173893,211209_XC_Christmas_DM_1046,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1046,211209_XC_Christmas_DM_1046,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576087,,,0.00,Y,Yes,Yes,29,,,,390805,3231,11110,pointsFixed,280005021738936,"06/10/2021 09:51:59",ACTIVE
2173894,211209_XC_Christmas_DM_1047,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1047,211209_XC_Christmas_DM_1047,"07/10/2021 00:00:00","06/01/2022 23:59:59",00100,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576088,,,0.00,Y,Yes,Yes,29,,,,390806,3231,11110,pointsFixed,280010021738947,"06/10/2021 09:52:02",ACTIVE
2173895,211209_XC_Christmas_DM_1048,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1048,211209_XC_Christmas_DM_1048,"07/10/2021 00:00:00","06/01/2022 23:59:59",00090,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576089,,,0.00,Y,Yes,Yes,29,,,,390807,3231,11110,pointsFixed,280009021738958,"06/10/2021 09:52:03",ACTIVE
2173896,211209_XC_Christmas_DM_1049,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1049,211209_XC_Christmas_DM_1049,"07/10/2021 00:00:00","06/01/2022 23:59:59",00090,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576090,,,0.00,Y,Yes,Yes,29,,,,390808,3231,11110,pointsFixed,280009021738965,"06/10/2021 09:52:04",ACTIVE
2173897,211209_XC_Christmas_DM_1050,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1050,211209_XC_Christmas_DM_1050,"07/10/2021 00:00:00","06/01/2022 23:59:59",00120,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576091,,,0.00,Y,Yes,Yes,29,,,,390809,3231,11110,pointsFixed,280012021738972,"06/10/2021 09:52:05",ACTIVE
2173898,211209_XC_Christmas_DM_1051,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1051,211209_XC_Christmas_DM_1051,"07/10/2021 00:00:00","06/01/2022 23:59:59",00090,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576092,,,0.00,Y,Yes,Yes,29,,,,390810,3231,11110,pointsFixed,280009021738989,"06/10/2021 09:52:07",ACTIVE
2173899,211209_XC_Christmas_DM_1052,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1052,211209_XC_Christmas_DM_1052,"07/10/2021 00:00:00","06/01/2022 23:59:59",00090,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576093,,,0.00,Y,Yes,Yes,29,,,,390811,3231,11110,pointsFixed,280009021738996,"06/10/2021 09:52:08",ACTIVE
2173900,211209_XC_Christmas_DM_1053,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1053,211209_XC_Christmas_DM_1053,"07/10/2021 00:00:00","06/01/2022 23:59:59",00100,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576094,,,0.00,Y,Yes,Yes,29,,,,390812,3231,11110,pointsFixed,280010021739005,"06/10/2021 09:52:09",ACTIVE
2173901,211209_XC_Christmas_DM_1054,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1054,211209_XC_Christmas_DM_1054,"07/10/2021 00:00:00","06/01/2022 23:59:59",00080,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576095,,,0.00,Y,Yes,Yes,29,,,,390813,3231,11110,pointsFixed,280008021739019,"06/10/2021 09:52:10",ACTIVE
2173902,211209_XC_Christmas_DM_1055,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1055,211209_XC_Christmas_DM_1055,"07/10/2021 00:00:00","06/01/2022 23:59:59",00110,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576096,,,0.00,Y,Yes,Yes,29,,,,390814,3231,11110,pointsFixed,280011021739026,"06/10/2021 09:52:13",ACTIVE
2173903,211209_XC_Christmas_DM_1056,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1056,211209_XC_Christmas_DM_1056,"07/10/2021 00:00:00","06/01/2022 23:59:59",00080,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576097,,,0.00,Y,Yes,Yes,29,,,,390815,3231,11110,pointsFixed,280008021739033,"06/10/2021 09:52:14",ACTIVE
2173904,211209_XC_Christmas_DM_1057,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1057,211209_XC_Christmas_DM_1057,"07/10/2021 00:00:00","06/01/2022 23:59:59",00100,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576098,,,0.00,Y,Yes,Yes,29,,,,390816,3231,11110,pointsFixed,280010021739043,"06/10/2021 09:52:15",ACTIVE
2173905,211209_XC_Christmas_DM_1058,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1058,211209_XC_Christmas_DM_1058,"07/10/2021 00:00:00","06/01/2022 23:59:59",00120,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576099,,,0.00,Y,Yes,Yes,29,,,,390817,3231,11110,pointsFixed,280012021739054,"06/10/2021 09:52:16",ACTIVE
2173906,211209_XC_Christmas_DM_1059,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1059,211209_XC_Christmas_DM_1059,"07/10/2021 00:00:00","06/01/2022 23:59:59",00120,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576100,,,0.00,Y,Yes,Yes,29,,,,390818,3231,11110,pointsFixed,280012021739061,"06/10/2021 09:52:18",ACTIVE
2173907,211209_XC_Christmas_DM_1060,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1060,211209_XC_Christmas_DM_1060,"07/10/2021 00:00:00","06/01/2022 23:59:59",00130,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576101,,,0.00,Y,Yes,Yes,29,,,,390819,3231,11110,pointsFixed,280013021739075,"06/10/2021 09:52:20",ACTIVE
2173908,211209_XC_Christmas_DM_1061,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1061,211209_XC_Christmas_DM_1061,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576102,,,0.00,Y,Yes,Yes,29,,,,390820,3231,11110,pointsFixed,280005021739087,"06/10/2021 09:52:21",ACTIVE
2173909,211209_XC_Christmas_DM_1062,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1062,211209_XC_Christmas_DM_1062,"07/10/2021 00:00:00","06/01/2022 23:59:59",00030,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576103,,,0.00,Y,Yes,Yes,29,,,,390821,3231,11110,pointsFixed,280003021739090,"06/10/2021 09:52:22",ACTIVE
2173910,211209_XC_Christmas_DM_1063,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1063,211209_XC_Christmas_DM_1063,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576104,,,0.00,Y,Yes,Yes,29,,,,390822,3231,11110,pointsFixed,280004021739103,"06/10/2021 09:52:24",ACTIVE
2173911,211209_XC_Christmas_DM_1064,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1064,211209_XC_Christmas_DM_1064,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576105,,,0.00,Y,Yes,Yes,29,,,,390823,3231,11110,pointsFixed,280004021739110,"06/10/2021 09:52:25",ACTIVE
2173912,211209_XC_Christmas_DM_1065,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1065,211209_XC_Christmas_DM_1065,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576106,,,0.00,Y,Yes,Yes,29,,,,390824,3231,11110,pointsFixed,280004021739127,"06/10/2021 09:52:26",ACTIVE
2173913,211209_XC_Christmas_DM_1066,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1066,211209_XC_Christmas_DM_1066,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576107,,,0.00,Y,Yes,Yes,29,,,,390825,3231,11110,pointsFixed,280004021739134,"06/10/2021 09:52:27",ACTIVE
2173914,211209_XC_Christmas_DM_1067,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1067,211209_XC_Christmas_DM_1067,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576108,,,0.00,Y,Yes,Yes,29,,,,390826,3231,11110,pointsFixed,280007021739142,"06/10/2021 09:52:30",ACTIVE
2173915,211209_XC_Christmas_DM_1068,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1068,211209_XC_Christmas_DM_1068,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576109,,,0.00,Y,Yes,Yes,29,,,,390827,3231,11110,pointsFixed,280005021739155,"06/10/2021 09:52:31",ACTIVE
2173916,211209_XC_Christmas_DM_1069,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1069,211209_XC_Christmas_DM_1069,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576110,,,0.00,Y,Yes,Yes,29,,,,390828,3231,11110,pointsFixed,280005021739162,"06/10/2021 09:52:32",ACTIVE
2173917,211209_XC_Christmas_DM_1070,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1070,211209_XC_Christmas_DM_1070,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576111,,,0.00,Y,Yes,Yes,29,,,,390829,3231,11110,pointsFixed,280005021739179,"06/10/2021 09:52:33",ACTIVE
2173918,211209_XC_Christmas_DM_1071,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1071,211209_XC_Christmas_DM_1071,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576112,,,0.00,Y,Yes,Yes,29,,,,390830,3231,11110,pointsFixed,280004021739189,"06/10/2021 09:52:35",ACTIVE
2173919,211209_XC_Christmas_DM_1072,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1072,211209_XC_Christmas_DM_1072,"07/10/2021 00:00:00","06/01/2022 23:59:59",00030,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576113,,,0.00,Y,Yes,Yes,29,,,,390831,3231,11110,pointsFixed,280003021739199,"06/10/2021 09:52:36",ACTIVE
2173920,211209_XC_Christmas_DM_1073,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1073,211209_XC_Christmas_DM_1073,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576114,,,0.00,Y,Yes,Yes,29,,,,390832,3231,11110,pointsFixed,280005021739209,"06/10/2021 09:52:37",ACTIVE
2173921,211209_XC_Christmas_DM_1074,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1074,211209_XC_Christmas_DM_1074,"07/10/2021 00:00:00","06/01/2022 23:59:59",00090,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576115,,,0.00,Y,Yes,Yes,29,,,,390833,3231,11110,pointsFixed,280009021739214,"06/10/2021 09:52:39",ACTIVE
2173922,211209_XC_Christmas_DM_1075,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1075,211209_XC_Christmas_DM_1075,"07/10/2021 00:00:00","06/01/2022 23:59:59",00060,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576116,,,0.00,Y,Yes,Yes,29,,,,390834,3231,11110,pointsFixed,280006021739220,"06/10/2021 09:52:41",ACTIVE
2173923,211209_XC_Christmas_DM_1076,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1076,211209_XC_Christmas_DM_1076,"07/10/2021 00:00:00","06/01/2022 23:59:59",00030,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576117,,,0.00,Y,Yes,Yes,29,,,,390835,3231,11110,pointsFixed,280003021739236,"06/10/2021 09:52:42",ACTIVE
2173924,211209_XC_Christmas_DM_1077,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1077,211209_XC_Christmas_DM_1077,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576118,,,0.00,Y,Yes,Yes,29,,,,390836,3231,11110,pointsFixed,280005021739247,"06/10/2021 09:52:44",ACTIVE
2173925,211209_XC_Christmas_DM_1078,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1078,211209_XC_Christmas_DM_1078,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576119,,,0.00,Y,Yes,Yes,29,,,,390837,3231,11110,pointsFixed,280005021739254,"06/10/2021 09:52:45",ACTIVE
2173926,211209_XC_Christmas_DM_1079,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1079,211209_XC_Christmas_DM_1079,"07/10/2021 00:00:00","06/01/2022 23:59:59",00030,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576120,,,0.00,Y,Yes,Yes,29,,,,390838,3231,11110,pointsFixed,280003021739267,"06/10/2021 09:52:46",ACTIVE
2173927,211209_XC_Christmas_DM_1080,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1080,211209_XC_Christmas_DM_1080,"07/10/2021 00:00:00","06/01/2022 23:59:59",00080,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576121,,,0.00,Y,Yes,Yes,29,,,,390839,3231,11110,pointsFixed,280008021739279,"06/10/2021 09:52:48",ACTIVE
2173928,211209_XC_Christmas_DM_1081,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1081,211209_XC_Christmas_DM_1081,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576122,,,0.00,Y,Yes,Yes,29,,,,390840,3231,11110,pointsFixed,280005021739285,"06/10/2021 09:52:49",ACTIVE
2173929,211209_XC_Christmas_DM_1082,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1082,211209_XC_Christmas_DM_1082,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576123,,,0.00,Y,Yes,Yes,29,,,,390841,3231,11110,pointsFixed,280004021739295,"06/10/2021 09:52:50",ACTIVE
2173930,211209_XC_Christmas_DM_1083,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1083,211209_XC_Christmas_DM_1083,"07/10/2021 00:00:00","06/01/2022 23:59:59",00080,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576124,,,0.00,Y,Yes,Yes,29,,,,390842,3231,11110,pointsFixed,280008021739309,"06/10/2021 09:52:51",ACTIVE
2173931,211209_XC_Christmas_DM_1084,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1084,211209_XC_Christmas_DM_1084,"07/10/2021 00:00:00","06/01/2022 23:59:59",00090,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576125,,,0.00,Y,Yes,Yes,29,,,,390843,3231,11110,pointsFixed,280009021739313,"06/10/2021 09:52:54",ACTIVE
2173932,211209_XC_Christmas_DM_1085,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1085,211209_XC_Christmas_DM_1085,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576126,,,0.00,Y,Yes,Yes,29,,,,390844,3231,11110,pointsFixed,280004021739325,"06/10/2021 09:52:55",ACTIVE
2173933,211209_XC_Christmas_DM_1086,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1086,211209_XC_Christmas_DM_1086,"07/10/2021 00:00:00","06/01/2022 23:59:59",00080,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576127,,,0.00,Y,Yes,Yes,29,,,,390845,3231,11110,pointsFixed,280008021739330,"06/10/2021 09:52:56",ACTIVE
2173934,211209_XC_Christmas_DM_1087,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1087,211209_XC_Christmas_DM_1087,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576128,,,0.00,Y,Yes,Yes,29,,,,390846,3231,11110,pointsFixed,280005021739346,"06/10/2021 09:52:57",ACTIVE
2173935,211209_XC_Christmas_DM_1088,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1088,211209_XC_Christmas_DM_1088,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576129,,,0.00,Y,Yes,Yes,29,,,,390847,3231,11110,pointsFixed,280007021739357,"06/10/2021 09:52:59",ACTIVE
2173936,211209_XC_Christmas_DM_1089,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1089,211209_XC_Christmas_DM_1089,"07/10/2021 00:00:00","06/01/2022 23:59:59",00030,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576130,,,0.00,Y,Yes,Yes,29,,,,390848,3231,11110,pointsFixed,280003021739366,"06/10/2021 09:53:00",ACTIVE
2173937,211209_XC_Christmas_DM_1090,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1090,211209_XC_Christmas_DM_1090,"07/10/2021 00:00:00","06/01/2022 23:59:59",00030,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576131,,,0.00,Y,Yes,Yes,29,,,,390849,3231,11110,pointsFixed,280003021739373,"06/10/2021 09:53:02",ACTIVE
2173938,211209_XC_Christmas_DM_1091,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1091,211209_XC_Christmas_DM_1091,"07/10/2021 00:00:00","06/01/2022 23:59:59",00030,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576132,,,0.00,Y,Yes,Yes,29,,,,390850,3231,11110,pointsFixed,280003021739380,"06/10/2021 09:53:04",ACTIVE
2173939,211209_XC_Christmas_DM_1092,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1092,211209_XC_Christmas_DM_1092,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576133,,,0.00,Y,Yes,Yes,29,,,,390851,3231,11110,pointsFixed,280007021739395,"06/10/2021 09:53:06",ACTIVE
2173940,211209_XC_Christmas_DM_1093,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1093,211209_XC_Christmas_DM_1093,"07/10/2021 00:00:00","06/01/2022 23:59:59",00040,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576134,,,0.00,Y,Yes,Yes,29,,,,390852,3231,11110,pointsFixed,280004021739400,"06/10/2021 09:53:09",ACTIVE
2173941,211209_XC_Christmas_DM_1094,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1094,211209_XC_Christmas_DM_1094,"07/10/2021 00:00:00","06/01/2022 23:59:59",00030,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576135,,,0.00,Y,Yes,Yes,29,,,,390853,3231,11110,pointsFixed,280003021739410,"06/10/2021 09:53:11",ACTIVE
2173942,211209_XC_Christmas_DM_1095,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1095,211209_XC_Christmas_DM_1095,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576136,,,0.00,Y,Yes,Yes,29,,,,390854,3231,11110,pointsFixed,280007021739425,"06/10/2021 09:53:13",ACTIVE
2173943,211209_XC_Christmas_DM_1096,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1096,211209_XC_Christmas_DM_1096,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576137,,,0.00,Y,Yes,Yes,29,,,,390855,3231,11110,pointsFixed,280007021739432,"06/10/2021 09:53:14",ACTIVE
2173944,211209_XC_Christmas_DM_1097,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1097,211209_XC_Christmas_DM_1097,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576138,,,0.00,Y,Yes,Yes,29,,,,390856,3231,11110,pointsFixed,280007021739449,"06/10/2021 09:53:17",ACTIVE
2173945,211209_XC_Christmas_DM_1098,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1098,211209_XC_Christmas_DM_1098,"07/10/2021 00:00:00","06/01/2022 23:59:59",00070,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576139,,,0.00,Y,Yes,Yes,29,,,,390857,3231,11110,pointsFixed,280007021739456,"06/10/2021 09:53:18",ACTIVE
2173946,211209_XC_Christmas_DM_1099,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1099,211209_XC_Christmas_DM_1099,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576140,,,0.00,Y,Yes,Yes,29,,,,390858,3231,11110,pointsFixed,280005021739469,"06/10/2021 09:53:20",ACTIVE
2173947,211209_XC_Christmas_DM_1100,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1100,211209_XC_Christmas_DM_1100,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576141,,,0.00,Y,Yes,Yes,29,,,,390859,3231,11110,pointsFixed,280005021739476,"06/10/2021 09:53:21",ACTIVE
2173948,211209_XC_Christmas_DM_1101,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1101,211209_XC_Christmas_DM_1101,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576142,,,0.00,Y,Yes,Yes,29,,,,390860,3231,11110,pointsFixed,280005021739483,"06/10/2021 09:53:23",ACTIVE
2173949,211209_XC_Christmas_DM_1102,211209_XC_Christmas_DM_V2,COUPON,211209_XC_Christmas_DM_1102,211209_XC_Christmas_DM_1102,"07/10/2021 00:00:00","06/01/2022 23:59:59",00050,07/10/2021,32998,F0310,1,1,0.01,"1. Item Quantity",1,576143,,,0.00,Y,Yes,Yes,29,,,,390861,3231,11110,pointsFixed,280005021739490,"06/10/2021 09:53:24",ACTIVE
