COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2176970,211020_XCOO_CaT_9_793,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_793,211020_XCOO_CaT_9_793,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577658,,,0.00,Y,Yes,Yes,28,,,,393914,3231,11110,pointsFixed,280004021769704,"08/10/2021 10:42:09",ACTIVE
2176971,211020_XCOO_CaT_9_794,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_794,211020_XCOO_CaT_9_794,"09/10/2021 00:00:00","16/11/2021 23:59:59",00030,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577659,,,0.00,Y,Yes,Yes,28,,,,393915,3231,11110,pointsFixed,280003021769714,"08/10/2021 10:42:11",ACTIVE
2176972,211020_XCOO_CaT_9_795,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_795,211020_XCOO_CaT_9_795,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577660,,,0.00,Y,Yes,Yes,28,,,,393916,3231,11110,pointsFixed,280004021769728,"08/10/2021 10:42:14",ACTIVE
2176973,211020_XCOO_CaT_9_796,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_796,211020_XCOO_CaT_9_796,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577661,,,0.00,Y,Yes,Yes,28,,,,393917,3231,11110,pointsFixed,280004021769735,"08/10/2021 10:42:16",ACTIVE
2176974,211020_XCOO_CaT_9_797,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_797,211020_XCOO_CaT_9_797,"09/10/2021 00:00:00","16/11/2021 23:59:59",00030,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577662,,,0.00,Y,Yes,Yes,28,,,,393918,3231,11110,pointsFixed,280003021769745,"08/10/2021 10:42:18",ACTIVE
2176975,211020_XCOO_CaT_9_798,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_798,211020_XCOO_CaT_9_798,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577663,,,0.00,Y,Yes,Yes,28,,,,393919,3231,11110,pointsFixed,280004021769759,"08/10/2021 10:42:20",ACTIVE
2176976,211020_XCOO_CaT_9_799,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_799,211020_XCOO_CaT_9_799,"09/10/2021 00:00:00","16/11/2021 23:59:59",00120,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577664,,,0.00,Y,Yes,Yes,28,,,,393920,3231,11110,pointsFixed,280012021769761,"08/10/2021 10:42:22",ACTIVE
2176977,211020_XCOO_CaT_9_800,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_800,211020_XCOO_CaT_9_800,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577665,,,0.00,Y,Yes,Yes,28,,,,393921,3231,11110,pointsFixed,280004021769773,"08/10/2021 10:42:24",ACTIVE
2176978,211020_XCOO_CaT_9_801,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_801,211020_XCOO_CaT_9_801,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577666,,,0.00,Y,Yes,Yes,28,,,,393922,3231,11110,pointsFixed,280005021769787,"08/10/2021 10:42:25",ACTIVE
2176979,211020_XCOO_CaT_9_802,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_802,211020_XCOO_CaT_9_802,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577667,,,0.00,Y,Yes,Yes,28,,,,393923,3231,11110,pointsFixed,280005021769794,"08/10/2021 10:42:27",ACTIVE
2176980,211020_XCOO_CaT_9_803,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_803,211020_XCOO_CaT_9_803,"09/10/2021 00:00:00","16/11/2021 23:59:59",00030,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577668,,,0.00,Y,Yes,Yes,28,,,,393924,3231,11110,pointsFixed,280003021769806,"08/10/2021 10:42:28",ACTIVE
2176981,211020_XCOO_CaT_9_804,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_804,211020_XCOO_CaT_9_804,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577669,,,0.00,Y,Yes,Yes,28,,,,393925,3231,11110,pointsFixed,280004021769810,"08/10/2021 10:42:31",ACTIVE
2176982,211020_XCOO_CaT_9_805,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_805,211020_XCOO_CaT_9_805,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577670,,,0.00,Y,Yes,Yes,28,,,,393926,3231,11110,pointsFixed,280006021769821,"08/10/2021 10:42:32",ACTIVE
2176983,211020_XCOO_CaT_9_806,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_806,211020_XCOO_CaT_9_806,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577671,,,0.00,Y,Yes,Yes,28,,,,393927,3231,11110,pointsFixed,280004021769834,"08/10/2021 10:42:34",ACTIVE
2176984,211020_XCOO_CaT_9_807,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_807,211020_XCOO_CaT_9_807,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577672,,,0.00,Y,Yes,Yes,28,,,,393928,3231,11110,pointsFixed,280006021769845,"08/10/2021 10:42:35",ACTIVE
2176985,211020_XCOO_CaT_9_808,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_808,211020_XCOO_CaT_9_808,"09/10/2021 00:00:00","16/11/2021 23:59:59",00030,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577673,,,0.00,Y,Yes,Yes,28,,,,393929,3231,11110,pointsFixed,280003021769851,"08/10/2021 10:42:37",ACTIVE
2176986,211020_XCOO_CaT_9_809,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_809,211020_XCOO_CaT_9_809,"09/10/2021 00:00:00","16/11/2021 23:59:59",00030,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577674,,,0.00,Y,Yes,Yes,28,,,,393930,3231,11110,pointsFixed,280003021769868,"08/10/2021 10:42:38",ACTIVE
2176987,211020_XCOO_CaT_9_810,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_810,211020_XCOO_CaT_9_810,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577675,,,0.00,Y,Yes,Yes,28,,,,393931,3231,11110,pointsFixed,280006021769876,"08/10/2021 10:42:40",ACTIVE
2176988,211020_XCOO_CaT_9_811,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_811,211020_XCOO_CaT_9_811,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577676,,,0.00,Y,Yes,Yes,28,,,,393932,3231,11110,pointsFixed,280006021769883,"08/10/2021 10:42:41",ACTIVE
2176989,211020_XCOO_CaT_9_812,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_812,211020_XCOO_CaT_9_812,"09/10/2021 00:00:00","16/11/2021 23:59:59",00030,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577677,,,0.00,Y,Yes,Yes,28,,,,393933,3231,11110,pointsFixed,280003021769899,"08/10/2021 10:42:42",ACTIVE
2176990,211020_XCOO_CaT_9_813,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_813,211020_XCOO_CaT_9_813,"09/10/2021 00:00:00","16/11/2021 23:59:59",00030,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577678,,,0.00,Y,Yes,Yes,28,,,,393934,3231,11110,pointsFixed,280003021769905,"08/10/2021 10:42:44",ACTIVE
2176991,211020_XCOO_CaT_9_814,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_814,211020_XCOO_CaT_9_814,"09/10/2021 00:00:00","16/11/2021 23:59:59",00080,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577679,,,0.00,Y,Yes,Yes,28,,,,393935,3231,11110,pointsFixed,280008021769917,"08/10/2021 10:42:45",ACTIVE
2176992,211020_XCOO_CaT_9_815,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_815,211020_XCOO_CaT_9_815,"09/10/2021 00:00:00","16/11/2021 23:59:59",00080,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577680,,,0.00,Y,Yes,Yes,28,,,,393936,3231,11110,pointsFixed,280008021769924,"08/10/2021 10:42:47",ACTIVE
2176993,211020_XCOO_CaT_9_816,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_816,211020_XCOO_CaT_9_816,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577681,,,0.00,Y,Yes,Yes,28,,,,393937,3231,11110,pointsFixed,280004021769933,"08/10/2021 10:42:48",ACTIVE
2176994,211020_XCOO_CaT_9_817,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_817,211020_XCOO_CaT_9_817,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577682,,,0.00,Y,Yes,Yes,28,,,,393938,3231,11110,pointsFixed,280006021769944,"08/10/2021 10:42:50",ACTIVE
2176995,211020_XCOO_CaT_9_818,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_818,211020_XCOO_CaT_9_818,"09/10/2021 00:00:00","16/11/2021 23:59:59",00080,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577683,,,0.00,Y,Yes,Yes,28,,,,393939,3231,11110,pointsFixed,280008021769955,"08/10/2021 10:42:51",ACTIVE
2176996,211020_XCOO_CaT_9_819,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_819,211020_XCOO_CaT_9_819,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577684,,,0.00,Y,Yes,Yes,28,,,,393940,3231,11110,pointsFixed,280004021769964,"08/10/2021 10:42:52",ACTIVE
2176997,211020_XCOO_CaT_9_820,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_820,211020_XCOO_CaT_9_820,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577685,,,0.00,Y,Yes,Yes,28,,,,393941,3231,11110,pointsFixed,280004021769971,"08/10/2021 10:42:54",ACTIVE
2176998,211020_XCOO_CaT_9_821,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_821,211020_XCOO_CaT_9_821,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577686,,,0.00,Y,Yes,Yes,28,,,,393942,3231,11110,pointsFixed,280005021769985,"08/10/2021 10:42:55",ACTIVE
2176999,211020_XCOO_CaT_9_822,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_822,211020_XCOO_CaT_9_822,"09/10/2021 00:00:00","16/11/2021 23:59:59",00030,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577687,,,0.00,Y,Yes,Yes,28,,,,393943,3231,11110,pointsFixed,280003021769998,"08/10/2021 10:42:56",ACTIVE
2177000,211020_XCOO_CaT_9_823,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_823,211020_XCOO_CaT_9_823,"09/10/2021 00:00:00","16/11/2021 23:59:59",00080,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577688,,,0.00,Y,Yes,Yes,28,,,,393944,3231,11110,pointsFixed,280008021770005,"08/10/2021 10:42:59",ACTIVE
2177001,211020_XCOO_CaT_9_824,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_824,211020_XCOO_CaT_9_824,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577689,,,0.00,Y,Yes,Yes,28,,,,393945,3231,11110,pointsFixed,280006021770018,"08/10/2021 10:42:59",ACTIVE
2177002,211020_XCOO_CaT_9_825,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_825,211020_XCOO_CaT_9_825,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577690,,,0.00,Y,Yes,Yes,28,,,,393946,3231,11110,pointsFixed,280004021770021,"08/10/2021 10:43:00",ACTIVE
2177003,211020_XCOO_CaT_9_826,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_826,211020_XCOO_CaT_9_826,"09/10/2021 00:00:00","16/11/2021 23:59:59",00030,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577691,,,0.00,Y,Yes,Yes,28,,,,393947,3231,11110,pointsFixed,280003021770031,"08/10/2021 10:43:02",ACTIVE
2177004,211020_XCOO_CaT_9_827,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_827,211020_XCOO_CaT_9_827,"09/10/2021 00:00:00","16/11/2021 23:59:59",00070,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577692,,,0.00,Y,Yes,Yes,28,,,,393948,3231,11110,pointsFixed,280007021770046,"08/10/2021 10:43:04",ACTIVE
2177005,211020_XCOO_CaT_9_828,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_828,211020_XCOO_CaT_9_828,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577693,,,0.00,Y,Yes,Yes,28,,,,393949,3231,11110,pointsFixed,280006021770056,"08/10/2021 10:43:06",ACTIVE
2177006,211020_XCOO_CaT_9_829,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_829,211020_XCOO_CaT_9_829,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577694,,,0.00,Y,Yes,Yes,28,,,,393950,3231,11110,pointsFixed,280004021770069,"08/10/2021 10:43:08",ACTIVE
2177007,211020_XCOO_CaT_9_830,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_830,211020_XCOO_CaT_9_830,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577695,,,0.00,Y,Yes,Yes,28,,,,393951,3231,11110,pointsFixed,280004021770076,"08/10/2021 10:43:10",ACTIVE
2177008,211020_XCOO_CaT_9_831,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_831,211020_XCOO_CaT_9_831,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577696,,,0.00,Y,Yes,Yes,28,,,,393952,3231,11110,pointsFixed,280006021770087,"08/10/2021 10:43:12",ACTIVE
2177009,211020_XCOO_CaT_9_832,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_832,211020_XCOO_CaT_9_832,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577697,,,0.00,Y,Yes,Yes,28,,,,393953,3231,11110,pointsFixed,280004021770090,"08/10/2021 10:43:15",ACTIVE
2177010,211020_XCOO_CaT_9_833,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_833,211020_XCOO_CaT_9_833,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577698,,,0.00,Y,Yes,Yes,28,,,,393954,3231,11110,pointsFixed,280005021770103,"08/10/2021 10:43:17",ACTIVE
2177011,211020_XCOO_CaT_9_834,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_834,211020_XCOO_CaT_9_834,"09/10/2021 00:00:00","16/11/2021 23:59:59",00080,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577699,,,0.00,Y,Yes,Yes,28,,,,393955,3231,11110,pointsFixed,280008021770111,"08/10/2021 10:43:19",ACTIVE
2177012,211020_XCOO_CaT_9_835,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_835,211020_XCOO_CaT_9_835,"09/10/2021 00:00:00","16/11/2021 23:59:59",00030,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577700,,,0.00,Y,Yes,Yes,28,,,,393956,3231,11110,pointsFixed,280003021770123,"08/10/2021 10:43:21",ACTIVE
2177013,211020_XCOO_CaT_9_836,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_836,211020_XCOO_CaT_9_836,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577701,,,0.00,Y,Yes,Yes,28,,,,393957,3231,11110,pointsFixed,280005021770134,"08/10/2021 10:43:23",ACTIVE
2177014,211020_XCOO_CaT_9_837,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_837,211020_XCOO_CaT_9_837,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577702,,,0.00,Y,Yes,Yes,28,,,,393958,3231,11110,pointsFixed,280005021770141,"08/10/2021 10:43:25",ACTIVE
2177015,211020_XCOO_CaT_9_838,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_838,211020_XCOO_CaT_9_838,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577703,,,0.00,Y,Yes,Yes,28,,,,393959,3231,11110,pointsFixed,280004021770151,"08/10/2021 10:43:28",ACTIVE
2177016,211020_XCOO_CaT_9_839,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_839,211020_XCOO_CaT_9_839,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577704,,,0.00,Y,Yes,Yes,28,,,,393960,3231,11110,pointsFixed,280004021770168,"08/10/2021 10:43:30",ACTIVE
2177017,211020_XCOO_CaT_9_840,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_840,211020_XCOO_CaT_9_840,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577705,,,0.00,Y,Yes,Yes,28,,,,393961,3231,11110,pointsFixed,280005021770172,"08/10/2021 10:43:32",ACTIVE
2177018,211020_XCOO_CaT_9_841,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_841,211020_XCOO_CaT_9_841,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577706,,,0.00,Y,Yes,Yes,28,,,,393962,3231,11110,pointsFixed,280004021770182,"08/10/2021 10:43:34",ACTIVE
2177019,211020_XCOO_CaT_9_842,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_842,211020_XCOO_CaT_9_842,"09/10/2021 00:00:00","16/11/2021 23:59:59",00070,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577707,,,0.00,Y,Yes,Yes,28,,,,393963,3231,11110,pointsFixed,280007021770190,"08/10/2021 10:43:36",ACTIVE
2177020,211020_XCOO_CaT_9_843,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_843,211020_XCOO_CaT_9_843,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577708,,,0.00,Y,Yes,Yes,28,,,,393964,3231,11110,pointsFixed,280005021770202,"08/10/2021 10:43:38",ACTIVE
2177021,211020_XCOO_CaT_9_844,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_844,211020_XCOO_CaT_9_844,"09/10/2021 00:00:00","16/11/2021 23:59:59",00030,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577709,,,0.00,Y,Yes,Yes,28,,,,393965,3231,11110,pointsFixed,280003021770215,"08/10/2021 10:43:40",ACTIVE
2177022,211020_XCOO_CaT_9_845,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_845,211020_XCOO_CaT_9_845,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577710,,,0.00,Y,Yes,Yes,28,,,,393966,3231,11110,pointsFixed,280006021770223,"08/10/2021 10:43:43",ACTIVE
2177023,211020_XCOO_CaT_9_846,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_846,211020_XCOO_CaT_9_846,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577711,,,0.00,Y,Yes,Yes,28,,,,393967,3231,11110,pointsFixed,280006021770230,"08/10/2021 10:43:45",ACTIVE
2177024,211020_XCOO_CaT_9_847,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_847,211020_XCOO_CaT_9_847,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577712,,,0.00,Y,Yes,Yes,28,,,,393968,3231,11110,pointsFixed,280006021770247,"08/10/2021 10:43:47",ACTIVE
2177025,211020_XCOO_CaT_9_848,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_848,211020_XCOO_CaT_9_848,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577713,,,0.00,Y,Yes,Yes,28,,,,393969,3231,11110,pointsFixed,280004021770250,"08/10/2021 10:43:49",ACTIVE
2177026,211020_XCOO_CaT_9_849,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_849,211020_XCOO_CaT_9_849,"09/10/2021 00:00:00","16/11/2021 23:59:59",00030,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577714,,,0.00,Y,Yes,Yes,28,,,,393970,3231,11110,pointsFixed,280003021770260,"08/10/2021 10:43:51",ACTIVE
2177027,211020_XCOO_CaT_9_850,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_850,211020_XCOO_CaT_9_850,"09/10/2021 00:00:00","16/11/2021 23:59:59",00060,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577715,,,0.00,Y,Yes,Yes,28,,,,393971,3231,11110,pointsFixed,280006021770278,"08/10/2021 10:43:53",ACTIVE
2177028,211020_XCOO_CaT_9_851,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_851,211020_XCOO_CaT_9_851,"09/10/2021 00:00:00","16/11/2021 23:59:59",00030,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577716,,,0.00,Y,Yes,Yes,28,,,,393972,3231,11110,pointsFixed,280003021770284,"08/10/2021 10:43:55",ACTIVE
2177029,211020_XCOO_CaT_9_852,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_852,211020_XCOO_CaT_9_852,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577717,,,0.00,Y,Yes,Yes,28,,,,393973,3231,11110,pointsFixed,280004021770298,"08/10/2021 10:43:58",ACTIVE
2177030,211020_XCOO_CaT_9_853,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_853,211020_XCOO_CaT_9_853,"09/10/2021 00:00:00","16/11/2021 23:59:59",00070,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577718,,,0.00,Y,Yes,Yes,28,,,,393974,3231,11110,pointsFixed,280007021770305,"08/10/2021 10:44:00",ACTIVE
2177031,211020_XCOO_CaT_9_854,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_854,211020_XCOO_CaT_9_854,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577719,,,0.00,Y,Yes,Yes,28,,,,393975,3231,11110,pointsFixed,280004021770311,"08/10/2021 10:44:02",ACTIVE
2177032,211020_XCOO_CaT_9_855,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_855,211020_XCOO_CaT_9_855,"09/10/2021 00:00:00","16/11/2021 23:59:59",00050,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577720,,,0.00,Y,Yes,Yes,28,,,,393976,3231,11110,pointsFixed,280005021770325,"08/10/2021 10:44:04",ACTIVE
2177033,211020_XCOO_CaT_9_856,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_856,211020_XCOO_CaT_9_856,"09/10/2021 00:00:00","16/11/2021 23:59:59",00070,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577721,,,0.00,Y,Yes,Yes,28,,,,393977,3231,11110,pointsFixed,280007021770336,"08/10/2021 10:44:06",ACTIVE
2177034,211020_XCOO_CaT_9_857,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_857,211020_XCOO_CaT_9_857,"09/10/2021 00:00:00","16/11/2021 23:59:59",00040,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577722,,,0.00,Y,Yes,Yes,28,,,,393978,3231,11110,pointsFixed,280004021770342,"08/10/2021 10:44:08",ACTIVE
2177035,211020_XCOO_CaT_9_858,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_858,211020_XCOO_CaT_9_858,"09/10/2021 00:00:00","16/11/2021 23:59:59",00080,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577723,,,0.00,Y,Yes,Yes,28,,,,393979,3231,11110,pointsFixed,280008021770357,"08/10/2021 10:44:10",ACTIVE
2177036,211020_XCOO_CaT_9_859,211020_XCOO_CaT_9,COUPON,211020_XCOO_CaT_9_859,211020_XCOO_CaT_9_859,"09/10/2021 00:00:00","16/11/2021 23:59:59",00030,09/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,577724,,,0.00,Y,Yes,Yes,28,,,,393980,3231,11110,pointsFixed,280003021770369,"08/10/2021 10:44:13",ACTIVE
