COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2178190,211020_XCOO_CaT_9_064,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_064,211020_XCOO_CaT_9_064,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576929,,,0.00,Y,Yes,Yes,28,,,,395170,3231,11110,pointsFixed,280006021781908,"11/10/2021 11:24:25",ACTIVE
2178191,211020_XCOO_CaT_9_065,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_065,211020_XCOO_CaT_9_065,"12/10/2021 00:00:00","16/11/2021 23:59:59",00070,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576930,,,0.00,Y,Yes,Yes,28,,,,395171,3231,11110,pointsFixed,280007021781912,"11/10/2021 11:24:26",ACTIVE
2178192,211020_XCOO_CaT_9_066,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_066,211020_XCOO_CaT_9_066,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576931,,,0.00,Y,Yes,Yes,28,,,,395172,3231,11110,pointsFixed,280004021781928,"11/10/2021 11:24:27",ACTIVE
2178193,211020_XCOO_CaT_9_067,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_067,211020_XCOO_CaT_9_067,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576932,,,0.00,Y,Yes,Yes,28,,,,395173,3231,11110,pointsFixed,280005021781932,"11/10/2021 11:24:30",ACTIVE
2178194,211020_XCOO_CaT_9_068,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_068,211020_XCOO_CaT_9_068,"12/10/2021 00:00:00","16/11/2021 23:59:59",00110,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576933,,,0.00,Y,Yes,Yes,28,,,,395174,3231,11110,pointsFixed,280011021781940,"11/10/2021 11:24:31",ACTIVE
2178195,211020_XCOO_CaT_9_069,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_069,211020_XCOO_CaT_9_069,"12/10/2021 00:00:00","16/11/2021 23:59:59",00080,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576934,,,0.00,Y,Yes,Yes,28,,,,395175,3231,11110,pointsFixed,280008021781957,"11/10/2021 11:24:32",ACTIVE
2178196,211020_XCOO_CaT_9_070,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_070,211020_XCOO_CaT_9_070,"12/10/2021 00:00:00","16/11/2021 23:59:59",00090,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576935,,,0.00,Y,Yes,Yes,28,,,,395176,3231,11110,pointsFixed,280009021781961,"11/10/2021 11:24:33",ACTIVE
2178197,211020_XCOO_CaT_9_071,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_071,211020_XCOO_CaT_9_071,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576936,,,0.00,Y,Yes,Yes,28,,,,395177,3231,11110,pointsFixed,280004021781973,"11/10/2021 11:24:34",ACTIVE
2178198,211020_XCOO_CaT_9_072,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_072,211020_XCOO_CaT_9_072,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576937,,,0.00,Y,Yes,Yes,28,,,,395178,3231,11110,pointsFixed,280005021781987,"11/10/2021 11:24:36",ACTIVE
2178199,211020_XCOO_CaT_9_073,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_073,211020_XCOO_CaT_9_073,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576938,,,0.00,Y,Yes,Yes,28,,,,395179,3231,11110,pointsFixed,280005021781994,"11/10/2021 11:24:37",ACTIVE
2178200,211020_XCOO_CaT_9_074,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_074,211020_XCOO_CaT_9_074,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576939,,,0.00,Y,Yes,Yes,28,,,,395180,3231,11110,pointsFixed,280005021782007,"11/10/2021 11:24:38",ACTIVE
2178201,211020_XCOO_CaT_9_075,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_075,211020_XCOO_CaT_9_075,"12/10/2021 00:00:00","16/11/2021 23:59:59",00070,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576940,,,0.00,Y,Yes,Yes,28,,,,395181,3231,11110,pointsFixed,280007021782018,"11/10/2021 11:24:39",ACTIVE
2178202,211020_XCOO_CaT_9_076,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_076,211020_XCOO_CaT_9_076,"12/10/2021 00:00:00","16/11/2021 23:59:59",00070,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576941,,,0.00,Y,Yes,Yes,28,,,,395182,3231,11110,pointsFixed,280007021782025,"11/10/2021 11:24:40",ACTIVE
2178203,211020_XCOO_CaT_9_077,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_077,211020_XCOO_CaT_9_077,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576942,,,0.00,Y,Yes,Yes,28,,,,395183,3231,11110,pointsFixed,280005021782038,"11/10/2021 11:24:42",ACTIVE
2178204,211020_XCOO_CaT_9_078,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_078,211020_XCOO_CaT_9_078,"12/10/2021 00:00:00","16/11/2021 23:59:59",00070,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576943,,,0.00,Y,Yes,Yes,28,,,,395184,3231,11110,pointsFixed,280007021782049,"11/10/2021 11:24:43",ACTIVE
2178205,211020_XCOO_CaT_9_079,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_079,211020_XCOO_CaT_9_079,"12/10/2021 00:00:00","16/11/2021 23:59:59",00080,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576944,,,0.00,Y,Yes,Yes,28,,,,395185,3231,11110,pointsFixed,280008021782053,"11/10/2021 11:24:44",ACTIVE
2178206,211020_XCOO_CaT_9_080,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_080,211020_XCOO_CaT_9_080,"12/10/2021 00:00:00","16/11/2021 23:59:59",00110,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576945,,,0.00,Y,Yes,Yes,28,,,,395186,3231,11110,pointsFixed,280011021782060,"11/10/2021 11:24:45",ACTIVE
2178207,211020_XCOO_CaT_9_081,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_081,211020_XCOO_CaT_9_081,"12/10/2021 00:00:00","16/11/2021 23:59:59",00090,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576946,,,0.00,Y,Yes,Yes,28,,,,395187,3231,11110,pointsFixed,280009021782074,"11/10/2021 11:24:46",ACTIVE
2178208,211020_XCOO_CaT_9_082,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_082,211020_XCOO_CaT_9_082,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576947,,,0.00,Y,Yes,Yes,28,,,,395188,3231,11110,pointsFixed,280004021782086,"11/10/2021 11:24:48",ACTIVE
2178209,211020_XCOO_CaT_9_083,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_083,211020_XCOO_CaT_9_083,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576948,,,0.00,Y,Yes,Yes,28,,,,395189,3231,11110,pointsFixed,280004021782093,"11/10/2021 11:24:49",ACTIVE
2178210,211020_XCOO_CaT_9_084,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_084,211020_XCOO_CaT_9_084,"12/10/2021 00:00:00","16/11/2021 23:59:59",00030,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576949,,,0.00,Y,Yes,Yes,28,,,,395190,3231,11110,pointsFixed,280003021782102,"11/10/2021 11:24:50",ACTIVE
2178211,211020_XCOO_CaT_9_085,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_085,211020_XCOO_CaT_9_085,"12/10/2021 00:00:00","16/11/2021 23:59:59",00070,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576950,,,0.00,Y,Yes,Yes,28,,,,395191,3231,11110,pointsFixed,280007021782117,"11/10/2021 11:24:51",ACTIVE
2178212,211020_XCOO_CaT_9_086,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_086,211020_XCOO_CaT_9_086,"12/10/2021 00:00:00","16/11/2021 23:59:59",00150,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576951,,,0.00,Y,Yes,Yes,28,,,,395192,3231,11110,pointsFixed,280015021782129,"11/10/2021 11:24:52",ACTIVE
2178213,211020_XCOO_CaT_9_087,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_087,211020_XCOO_CaT_9_087,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576952,,,0.00,Y,Yes,Yes,28,,,,395193,3231,11110,pointsFixed,280004021782130,"11/10/2021 11:24:54",ACTIVE
2178214,211020_XCOO_CaT_9_088,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_088,211020_XCOO_CaT_9_088,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576953,,,0.00,Y,Yes,Yes,28,,,,395194,3231,11110,pointsFixed,280006021782141,"11/10/2021 11:24:55",ACTIVE
2178215,211020_XCOO_CaT_9_089,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_089,211020_XCOO_CaT_9_089,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576954,,,0.00,Y,Yes,Yes,28,,,,395195,3231,11110,pointsFixed,280006021782158,"11/10/2021 11:24:56",ACTIVE
2178216,211020_XCOO_CaT_9_090,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_090,211020_XCOO_CaT_9_090,"12/10/2021 00:00:00","16/11/2021 23:59:59",00030,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576955,,,0.00,Y,Yes,Yes,28,,,,395196,3231,11110,pointsFixed,280003021782164,"11/10/2021 11:24:57",ACTIVE
2178217,211020_XCOO_CaT_9_091,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_091,211020_XCOO_CaT_9_091,"12/10/2021 00:00:00","16/11/2021 23:59:59",00080,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576956,,,0.00,Y,Yes,Yes,28,,,,395197,3231,11110,pointsFixed,280008021782176,"11/10/2021 11:24:58",ACTIVE
2178218,211020_XCOO_CaT_9_092,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_092,211020_XCOO_CaT_9_092,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576957,,,0.00,Y,Yes,Yes,28,,,,395198,3231,11110,pointsFixed,280006021782189,"11/10/2021 11:24:59",ACTIVE
2178219,211020_XCOO_CaT_9_093,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_093,211020_XCOO_CaT_9_093,"12/10/2021 00:00:00","16/11/2021 23:59:59",00070,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576958,,,0.00,Y,Yes,Yes,28,,,,395199,3231,11110,pointsFixed,280007021782193,"11/10/2021 11:25:02",ACTIVE
2178220,211020_XCOO_CaT_9_094,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_094,211020_XCOO_CaT_9_094,"12/10/2021 00:00:00","16/11/2021 23:59:59",00080,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576959,,,0.00,Y,Yes,Yes,28,,,,395200,3231,11110,pointsFixed,280008021782206,"11/10/2021 11:25:03",ACTIVE
2178221,211020_XCOO_CaT_9_095,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_095,211020_XCOO_CaT_9_095,"12/10/2021 00:00:00","16/11/2021 23:59:59",00090,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576960,,,0.00,Y,Yes,Yes,28,,,,395201,3231,11110,pointsFixed,280009021782210,"11/10/2021 11:25:03",ACTIVE
2178222,211020_XCOO_CaT_9_096,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_096,211020_XCOO_CaT_9_096,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576961,,,0.00,Y,Yes,Yes,28,,,,395202,3231,11110,pointsFixed,280005021782229,"11/10/2021 11:25:04",ACTIVE
2178223,211020_XCOO_CaT_9_097,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_097,211020_XCOO_CaT_9_097,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576962,,,0.00,Y,Yes,Yes,28,,,,395203,3231,11110,pointsFixed,280004021782239,"11/10/2021 11:25:05",ACTIVE
2178224,211020_XCOO_CaT_9_098,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_098,211020_XCOO_CaT_9_098,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576963,,,0.00,Y,Yes,Yes,28,,,,395204,3231,11110,pointsFixed,280006021782240,"11/10/2021 11:25:08",ACTIVE
2178225,211020_XCOO_CaT_9_099,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_099,211020_XCOO_CaT_9_099,"12/10/2021 00:00:00","16/11/2021 23:59:59",00030,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576964,,,0.00,Y,Yes,Yes,28,,,,395205,3231,11110,pointsFixed,280003021782256,"11/10/2021 11:25:09",ACTIVE
2178226,211020_XCOO_CaT_9_100,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_100,211020_XCOO_CaT_9_100,"12/10/2021 00:00:00","16/11/2021 23:59:59",00030,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576965,,,0.00,Y,Yes,Yes,28,,,,395206,3231,11110,pointsFixed,280003021782263,"11/10/2021 11:25:10",ACTIVE
2178227,211020_XCOO_CaT_9_101,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_101,211020_XCOO_CaT_9_101,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576966,,,0.00,Y,Yes,Yes,28,,,,395207,3231,11110,pointsFixed,280005021782274,"11/10/2021 11:25:11",ACTIVE
2178228,211020_XCOO_CaT_9_102,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_102,211020_XCOO_CaT_9_102,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576967,,,0.00,Y,Yes,Yes,28,,,,395208,3231,11110,pointsFixed,280005021782281,"11/10/2021 11:25:11",ACTIVE
2178229,211020_XCOO_CaT_9_103,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_103,211020_XCOO_CaT_9_103,"12/10/2021 00:00:00","16/11/2021 23:59:59",00140,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576968,,,0.00,Y,Yes,Yes,28,,,,395209,3231,11110,pointsFixed,280014021782290,"11/10/2021 11:25:14",ACTIVE
2178230,211020_XCOO_CaT_9_104,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_104,211020_XCOO_CaT_9_104,"12/10/2021 00:00:00","16/11/2021 23:59:59",00070,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576969,,,0.00,Y,Yes,Yes,28,,,,395210,3231,11110,pointsFixed,280007021782308,"11/10/2021 11:25:15",ACTIVE
2178231,211020_XCOO_CaT_9_105,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_105,211020_XCOO_CaT_9_105,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576970,,,0.00,Y,Yes,Yes,28,,,,395211,3231,11110,pointsFixed,280005021782311,"11/10/2021 11:25:16",ACTIVE
2178232,211020_XCOO_CaT_9_106,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_106,211020_XCOO_CaT_9_106,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576971,,,0.00,Y,Yes,Yes,28,,,,395212,3231,11110,pointsFixed,280004021782321,"11/10/2021 11:25:17",ACTIVE
2178233,211020_XCOO_CaT_9_107,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_107,211020_XCOO_CaT_9_107,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576972,,,0.00,Y,Yes,Yes,28,,,,395213,3231,11110,pointsFixed,280005021782335,"11/10/2021 11:25:18",ACTIVE
2178234,211020_XCOO_CaT_9_108,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_108,211020_XCOO_CaT_9_108,"12/10/2021 00:00:00","16/11/2021 23:59:59",00100,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576973,,,0.00,Y,Yes,Yes,28,,,,395214,3231,11110,pointsFixed,280010021782346,"11/10/2021 11:25:20",ACTIVE
2178235,211020_XCOO_CaT_9_109,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_109,211020_XCOO_CaT_9_109,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576974,,,0.00,Y,Yes,Yes,28,,,,395215,3231,11110,pointsFixed,280004021782352,"11/10/2021 11:25:21",ACTIVE
2178236,211020_XCOO_CaT_9_110,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_110,211020_XCOO_CaT_9_110,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576975,,,0.00,Y,Yes,Yes,28,,,,395216,3231,11110,pointsFixed,280004021782369,"11/10/2021 11:25:22",ACTIVE
2178237,211020_XCOO_CaT_9_111,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_111,211020_XCOO_CaT_9_111,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576976,,,0.00,Y,Yes,Yes,28,,,,395217,3231,11110,pointsFixed,280004021782376,"11/10/2021 11:25:23",ACTIVE
2178238,211020_XCOO_CaT_9_112,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_112,211020_XCOO_CaT_9_112,"12/10/2021 00:00:00","16/11/2021 23:59:59",00070,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576977,,,0.00,Y,Yes,Yes,28,,,,395218,3231,11110,pointsFixed,280007021782384,"11/10/2021 11:25:24",ACTIVE
2178239,211020_XCOO_CaT_9_113,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_113,211020_XCOO_CaT_9_113,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576978,,,0.00,Y,Yes,Yes,28,,,,395219,3231,11110,pointsFixed,280004021782390,"11/10/2021 11:25:25",ACTIVE
2178240,211020_XCOO_CaT_9_114,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_114,211020_XCOO_CaT_9_114,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576979,,,0.00,Y,Yes,Yes,28,,,,395220,3231,11110,pointsFixed,280004021782406,"11/10/2021 11:25:27",ACTIVE
2178241,211020_XCOO_CaT_9_115,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_115,211020_XCOO_CaT_9_115,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576980,,,0.00,Y,Yes,Yes,28,,,,395221,3231,11110,pointsFixed,280006021782417,"11/10/2021 11:25:28",ACTIVE
2178242,211020_XCOO_CaT_9_116,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_116,211020_XCOO_CaT_9_116,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576981,,,0.00,Y,Yes,Yes,28,,,,395222,3231,11110,pointsFixed,280006021782424,"11/10/2021 11:25:29",ACTIVE
2178243,211020_XCOO_CaT_9_117,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_117,211020_XCOO_CaT_9_117,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576982,,,0.00,Y,Yes,Yes,28,,,,395223,3231,11110,pointsFixed,280005021782434,"11/10/2021 11:25:30",ACTIVE
2178244,211020_XCOO_CaT_9_118,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_118,211020_XCOO_CaT_9_118,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576983,,,0.00,Y,Yes,Yes,28,,,,395224,3231,11110,pointsFixed,280005021782441,"11/10/2021 11:25:31",ACTIVE
2178245,211020_XCOO_CaT_9_119,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_119,211020_XCOO_CaT_9_119,"12/10/2021 00:00:00","16/11/2021 23:59:59",00070,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576984,,,0.00,Y,Yes,Yes,28,,,,395225,3231,11110,pointsFixed,280007021782452,"11/10/2021 11:25:32",ACTIVE
2178246,211020_XCOO_CaT_9_120,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_120,211020_XCOO_CaT_9_120,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576985,,,0.00,Y,Yes,Yes,28,,,,395226,3231,11110,pointsFixed,280004021782468,"11/10/2021 11:25:34",ACTIVE
2178247,211020_XCOO_CaT_9_121,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_121,211020_XCOO_CaT_9_121,"12/10/2021 00:00:00","16/11/2021 23:59:59",00100,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576986,,,0.00,Y,Yes,Yes,28,,,,395227,3231,11110,pointsFixed,280010021782476,"11/10/2021 11:25:35",ACTIVE
2178248,211020_XCOO_CaT_9_122,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_122,211020_XCOO_CaT_9_122,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576987,,,0.00,Y,Yes,Yes,28,,,,395228,3231,11110,pointsFixed,280005021782489,"11/10/2021 11:25:36",ACTIVE
2178249,211020_XCOO_CaT_9_123,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_123,211020_XCOO_CaT_9_123,"12/10/2021 00:00:00","16/11/2021 23:59:59",00050,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576988,,,0.00,Y,Yes,Yes,28,,,,395229,3231,11110,pointsFixed,280005021782496,"11/10/2021 11:25:37",ACTIVE
2178250,211020_XCOO_CaT_9_124,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_124,211020_XCOO_CaT_9_124,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576989,,,0.00,Y,Yes,Yes,28,,,,395230,3231,11110,pointsFixed,280004021782505,"11/10/2021 11:25:38",ACTIVE
2178251,211020_XCOO_CaT_9_125,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_125,211020_XCOO_CaT_9_125,"12/10/2021 00:00:00","16/11/2021 23:59:59",00080,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576990,,,0.00,Y,Yes,Yes,28,,,,395231,3231,11110,pointsFixed,280008021782510,"11/10/2021 11:25:39",ACTIVE
2178252,211020_XCOO_CaT_9_126,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_126,211020_XCOO_CaT_9_126,"12/10/2021 00:00:00","16/11/2021 23:59:59",00060,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576991,,,0.00,Y,Yes,Yes,28,,,,395232,3231,11110,pointsFixed,280006021782523,"11/10/2021 11:25:41",ACTIVE
2178253,211020_XCOO_CaT_9_127,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_127,211020_XCOO_CaT_9_127,"12/10/2021 00:00:00","16/11/2021 23:59:59",00040,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576992,,,0.00,Y,Yes,Yes,28,,,,395233,3231,11110,pointsFixed,280004021782536,"11/10/2021 11:25:42",ACTIVE
2178254,211020_XCOO_CaT_9_128,211020_XCOO_CaT_9_v2_1,COUPON,211020_XCOO_CaT_9_128,211020_XCOO_CaT_9_128,"12/10/2021 00:00:00","16/11/2021 23:59:59",00120,12/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,576993,,,0.00,Y,Yes,Yes,28,,,,395234,3231,11110,pointsFixed,280012021782548,"11/10/2021 11:25:43",ACTIVE
