COUPON_ID,COUPON_NAME,COUPON_TAG,PRINTER_MESSAGE,SHORT_DESC,LONG_DESC,OFFER_EFFECTIVE_DATE,OFFER_EXPIRATION_DATE,REWARD_VALUE_FIXED,COUPON_PRINT_START_DATE,ACCOUNT_CODE,COST_CENTRE,EST_DIST_QUANTITY,EST_REDEMPTION_RATE,THRESHOLD,VALIDATION_TYPE,THRESHOLD_UNITS,PROMO_ID,REWARD_VALUE_POINTMULTI,NECTAR_PRODUCT_RANGE,REWARD_VALUE_MONEY,LOYALTY_CARD_REQUIRED,INSTORE,GOL,ROLLING_DAYS_VALIDITY,PHOEBUS_CODE,I2C_EMAIL,SUPPLIER_NAME,OC_ID,UNIT,OWNER,REWARD_TYPE,BARCODE,CREATEDATE,STATUS
2181352,211117_XCOO_CaT_10_1098,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1098,211117_XCOO_CaT_10_1098,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580079,,,0.00,Y,Yes,Yes,30,,,,400199,3231,11110,pointsFixed,280005021813527,"27/10/2021 08:02:22",ACTIVE
2181353,211117_XCOO_CaT_10_1099,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1099,211117_XCOO_CaT_10_1099,"28/10/2021 00:00:00","14/12/2021 23:59:59",00070,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580080,,,0.00,Y,Yes,Yes,30,,,,400200,3231,11110,pointsFixed,280007021813538,"27/10/2021 08:02:24",ACTIVE
2181354,211117_XCOO_CaT_10_1100,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1100,211117_XCOO_CaT_10_1100,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580081,,,0.00,Y,Yes,Yes,30,,,,400201,3231,11110,pointsFixed,280006021813548,"27/10/2021 08:02:25",ACTIVE
2181355,211117_XCOO_CaT_10_1101,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1101,211117_XCOO_CaT_10_1101,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580082,,,0.00,Y,Yes,Yes,30,,,,400202,3231,11110,pointsFixed,280006021813555,"27/10/2021 08:02:26",ACTIVE
2181356,211117_XCOO_CaT_10_1102,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1102,211117_XCOO_CaT_10_1102,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580083,,,0.00,Y,Yes,Yes,30,,,,400203,3231,11110,pointsFixed,280005021813565,"27/10/2021 08:02:27",ACTIVE
2181357,211117_XCOO_CaT_10_1103,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1103,211117_XCOO_CaT_10_1103,"28/10/2021 00:00:00","14/12/2021 23:59:59",00080,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580084,,,0.00,Y,Yes,Yes,30,,,,400204,3231,11110,pointsFixed,280008021813573,"27/10/2021 08:02:28",ACTIVE
2181358,211117_XCOO_CaT_10_1104,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1104,211117_XCOO_CaT_10_1104,"28/10/2021 00:00:00","14/12/2021 23:59:59",00110,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580085,,,0.00,Y,Yes,Yes,30,,,,400205,3231,11110,pointsFixed,280011021813580,"27/10/2021 08:02:30",ACTIVE
2181359,211117_XCOO_CaT_10_1105,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1105,211117_XCOO_CaT_10_1105,"28/10/2021 00:00:00","14/12/2021 23:59:59",00090,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580086,,,0.00,Y,Yes,Yes,30,,,,400206,3231,11110,pointsFixed,280009021813594,"27/10/2021 08:02:31",ACTIVE
2181360,211117_XCOO_CaT_10_1106,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1106,211117_XCOO_CaT_10_1106,"28/10/2021 00:00:00","14/12/2021 23:59:59",00080,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580087,,,0.00,Y,Yes,Yes,30,,,,400207,3231,11110,pointsFixed,280008021813603,"27/10/2021 08:02:32",ACTIVE
2181361,211117_XCOO_CaT_10_1107,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1107,211117_XCOO_CaT_10_1107,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580088,,,0.00,Y,Yes,Yes,30,,,,400208,3231,11110,pointsFixed,280004021813612,"27/10/2021 08:02:33",ACTIVE
2181362,211117_XCOO_CaT_10_1108,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1108,211117_XCOO_CaT_10_1108,"28/10/2021 00:00:00","14/12/2021 23:59:59",00080,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580089,,,0.00,Y,Yes,Yes,30,,,,400209,3231,11110,pointsFixed,280008021813627,"27/10/2021 08:02:34",ACTIVE
2181363,211117_XCOO_CaT_10_1109,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1109,211117_XCOO_CaT_10_1109,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580090,,,0.00,Y,Yes,Yes,30,,,,400210,3231,11110,pointsFixed,280005021813633,"27/10/2021 08:02:36",ACTIVE
2181364,211117_XCOO_CaT_10_1110,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1110,211117_XCOO_CaT_10_1110,"28/10/2021 00:00:00","14/12/2021 23:59:59",00110,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580091,,,0.00,Y,Yes,Yes,30,,,,400211,3231,11110,pointsFixed,280011021813641,"27/10/2021 08:02:37",ACTIVE
2181365,211117_XCOO_CaT_10_1111,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1111,211117_XCOO_CaT_10_1111,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580092,,,0.00,Y,Yes,Yes,30,,,,400212,3231,11110,pointsFixed,280006021813654,"27/10/2021 08:02:38",ACTIVE
2181366,211117_XCOO_CaT_10_1112,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1112,211117_XCOO_CaT_10_1112,"28/10/2021 00:00:00","14/12/2021 23:59:59",00080,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580093,,,0.00,Y,Yes,Yes,30,,,,400213,3231,11110,pointsFixed,280008021813665,"27/10/2021 08:02:39",ACTIVE
2181367,211117_XCOO_CaT_10_1113,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1113,211117_XCOO_CaT_10_1113,"28/10/2021 00:00:00","14/12/2021 23:59:59",00070,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580094,,,0.00,Y,Yes,Yes,30,,,,400214,3231,11110,pointsFixed,280007021813675,"27/10/2021 08:02:40",ACTIVE
2181368,211117_XCOO_CaT_10_1114,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1114,211117_XCOO_CaT_10_1114,"28/10/2021 00:00:00","14/12/2021 23:59:59",00070,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580095,,,0.00,Y,Yes,Yes,30,,,,400215,3231,11110,pointsFixed,280007021813682,"27/10/2021 08:02:42",ACTIVE
2181369,211117_XCOO_CaT_10_1115,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1115,211117_XCOO_CaT_10_1115,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580096,,,0.00,Y,Yes,Yes,30,,,,400216,3231,11110,pointsFixed,280004021813698,"27/10/2021 08:02:43",ACTIVE
2181370,211117_XCOO_CaT_10_1116,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1116,211117_XCOO_CaT_10_1116,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580097,,,0.00,Y,Yes,Yes,30,,,,400217,3231,11110,pointsFixed,280004021813704,"27/10/2021 08:02:44",ACTIVE
2181371,211117_XCOO_CaT_10_1117,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1117,211117_XCOO_CaT_10_1117,"28/10/2021 00:00:00","14/12/2021 23:59:59",00120,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580098,,,0.00,Y,Yes,Yes,30,,,,400218,3231,11110,pointsFixed,280012021813716,"27/10/2021 08:02:45",ACTIVE
2181372,211117_XCOO_CaT_10_1118,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1118,211117_XCOO_CaT_10_1118,"28/10/2021 00:00:00","14/12/2021 23:59:59",00070,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580099,,,0.00,Y,Yes,Yes,30,,,,400219,3231,11110,pointsFixed,280007021813729,"27/10/2021 08:02:46",ACTIVE
2181373,211117_XCOO_CaT_10_1119,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1119,211117_XCOO_CaT_10_1119,"28/10/2021 00:00:00","14/12/2021 23:59:59",00030,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580100,,,0.00,Y,Yes,Yes,30,,,,400220,3231,11110,pointsFixed,280003021813738,"27/10/2021 08:02:48",ACTIVE
2181374,211117_XCOO_CaT_10_1120,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1120,211117_XCOO_CaT_10_1120,"28/10/2021 00:00:00","14/12/2021 23:59:59",00070,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580101,,,0.00,Y,Yes,Yes,30,,,,400221,3231,11110,pointsFixed,280007021813743,"27/10/2021 08:02:49",ACTIVE
2181375,211117_XCOO_CaT_10_1121,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1121,211117_XCOO_CaT_10_1121,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580102,,,0.00,Y,Yes,Yes,30,,,,400222,3231,11110,pointsFixed,280004021813759,"27/10/2021 08:02:50",ACTIVE
2181376,211117_XCOO_CaT_10_1122,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1122,211117_XCOO_CaT_10_1122,"28/10/2021 00:00:00","14/12/2021 23:59:59",00090,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580103,,,0.00,Y,Yes,Yes,30,,,,400223,3231,11110,pointsFixed,280009021813761,"27/10/2021 08:02:51",ACTIVE
2181377,211117_XCOO_CaT_10_1123,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1123,211117_XCOO_CaT_10_1123,"28/10/2021 00:00:00","14/12/2021 23:59:59",00080,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580104,,,0.00,Y,Yes,Yes,30,,,,400224,3231,11110,pointsFixed,280008021813771,"27/10/2021 08:02:53",ACTIVE
2181378,211117_XCOO_CaT_10_1124,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1124,211117_XCOO_CaT_10_1124,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580105,,,0.00,Y,Yes,Yes,30,,,,400225,3231,11110,pointsFixed,280005021813787,"27/10/2021 08:02:54",ACTIVE
2181379,211117_XCOO_CaT_10_1125,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1125,211117_XCOO_CaT_10_1125,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580106,,,0.00,Y,Yes,Yes,30,,,,400226,3231,11110,pointsFixed,280005021813794,"27/10/2021 08:02:55",ACTIVE
2181380,211117_XCOO_CaT_10_1126,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1126,211117_XCOO_CaT_10_1126,"28/10/2021 00:00:00","14/12/2021 23:59:59",00030,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580107,,,0.00,Y,Yes,Yes,30,,,,400227,3231,11110,pointsFixed,280003021813806,"27/10/2021 08:02:56",ACTIVE
2181381,211117_XCOO_CaT_10_1127,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1127,211117_XCOO_CaT_10_1127,"28/10/2021 00:00:00","14/12/2021 23:59:59",00360,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580108,,,0.00,Y,Yes,Yes,30,,,,400228,3231,11110,pointsFixed,280036021813811,"27/10/2021 08:02:58",ACTIVE
2181382,211117_XCOO_CaT_10_1128,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1128,211117_XCOO_CaT_10_1128,"28/10/2021 00:00:00","14/12/2021 23:59:59",00070,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580109,,,0.00,Y,Yes,Yes,30,,,,400229,3231,11110,pointsFixed,280007021813828,"27/10/2021 08:02:59",ACTIVE
2181383,211117_XCOO_CaT_10_1129,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1129,211117_XCOO_CaT_10_1129,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580110,,,0.00,Y,Yes,Yes,30,,,,400230,3231,11110,pointsFixed,280004021813834,"27/10/2021 08:03:00",ACTIVE
2181384,211117_XCOO_CaT_10_1130,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1130,211117_XCOO_CaT_10_1130,"28/10/2021 00:00:00","14/12/2021 23:59:59",00100,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580111,,,0.00,Y,Yes,Yes,30,,,,400231,3231,11110,pointsFixed,280010021813842,"27/10/2021 08:03:01",ACTIVE
2181385,211117_XCOO_CaT_10_1131,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1131,211117_XCOO_CaT_10_1131,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580112,,,0.00,Y,Yes,Yes,30,,,,400232,3231,11110,pointsFixed,280004021813858,"27/10/2021 08:03:04",ACTIVE
2181386,211117_XCOO_CaT_10_1132,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1132,211117_XCOO_CaT_10_1132,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580113,,,0.00,Y,Yes,Yes,30,,,,400233,3231,11110,pointsFixed,280004021813865,"27/10/2021 08:03:04",ACTIVE
2181387,211117_XCOO_CaT_10_1133,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1133,211117_XCOO_CaT_10_1133,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580114,,,0.00,Y,Yes,Yes,30,,,,400234,3231,11110,pointsFixed,280006021813876,"27/10/2021 08:03:05",ACTIVE
2181388,211117_XCOO_CaT_10_1134,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1134,211117_XCOO_CaT_10_1134,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580115,,,0.00,Y,Yes,Yes,30,,,,400235,3231,11110,pointsFixed,280006021813883,"27/10/2021 08:03:06",ACTIVE
2181389,211117_XCOO_CaT_10_1135,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1135,211117_XCOO_CaT_10_1135,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580116,,,0.00,Y,Yes,Yes,30,,,,400236,3231,11110,pointsFixed,280005021813893,"27/10/2021 08:03:09",ACTIVE
2181390,211117_XCOO_CaT_10_1136,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1136,211117_XCOO_CaT_10_1136,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580117,,,0.00,Y,Yes,Yes,30,,,,400237,3231,11110,pointsFixed,280005021813909,"27/10/2021 08:03:10",ACTIVE
2181391,211117_XCOO_CaT_10_1137,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1137,211117_XCOO_CaT_10_1137,"28/10/2021 00:00:00","14/12/2021 23:59:59",00070,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580118,,,0.00,Y,Yes,Yes,30,,,,400238,3231,11110,pointsFixed,280007021813910,"27/10/2021 08:03:11",ACTIVE
2181392,211117_XCOO_CaT_10_1138,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1138,211117_XCOO_CaT_10_1138,"28/10/2021 00:00:00","14/12/2021 23:59:59",00070,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580119,,,0.00,Y,Yes,Yes,30,,,,400239,3231,11110,pointsFixed,280007021813927,"27/10/2021 08:03:12",ACTIVE
2181393,211117_XCOO_CaT_10_1139,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1139,211117_XCOO_CaT_10_1139,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580120,,,0.00,Y,Yes,Yes,30,,,,400240,3231,11110,pointsFixed,280004021813933,"27/10/2021 08:03:14",ACTIVE
2181394,211117_XCOO_CaT_10_1140,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1140,211117_XCOO_CaT_10_1140,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580121,,,0.00,Y,Yes,Yes,30,,,,400241,3231,11110,pointsFixed,280006021813944,"27/10/2021 08:03:15",ACTIVE
2181395,211117_XCOO_CaT_10_1141,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1141,211117_XCOO_CaT_10_1141,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580122,,,0.00,Y,Yes,Yes,30,,,,400242,3231,11110,pointsFixed,280004021813957,"27/10/2021 08:03:16",ACTIVE
2181396,211117_XCOO_CaT_10_1142,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1142,211117_XCOO_CaT_10_1142,"28/10/2021 00:00:00","14/12/2021 23:59:59",00030,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580123,,,0.00,Y,Yes,Yes,30,,,,400243,3231,11110,pointsFixed,280003021813967,"27/10/2021 08:03:17",ACTIVE
2181397,211117_XCOO_CaT_10_1143,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1143,211117_XCOO_CaT_10_1143,"28/10/2021 00:00:00","14/12/2021 23:59:59",00070,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580124,,,0.00,Y,Yes,Yes,30,,,,400244,3231,11110,pointsFixed,280007021813972,"27/10/2021 08:03:19",ACTIVE
2181398,211117_XCOO_CaT_10_1144,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1144,211117_XCOO_CaT_10_1144,"28/10/2021 00:00:00","14/12/2021 23:59:59",00140,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580125,,,0.00,Y,Yes,Yes,30,,,,400245,3231,11110,pointsFixed,280014021813987,"27/10/2021 08:03:20",ACTIVE
2181399,211117_XCOO_CaT_10_1145,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1145,211117_XCOO_CaT_10_1145,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580126,,,0.00,Y,Yes,Yes,30,,,,400246,3231,11110,pointsFixed,280006021813999,"27/10/2021 08:03:21",ACTIVE
2181400,211117_XCOO_CaT_10_1146,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1146,211117_XCOO_CaT_10_1146,"28/10/2021 00:00:00","14/12/2021 23:59:59",00030,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580127,,,0.00,Y,Yes,Yes,30,,,,400247,3231,11110,pointsFixed,280003021814001,"27/10/2021 08:03:22",ACTIVE
2181401,211117_XCOO_CaT_10_1147,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1147,211117_XCOO_CaT_10_1147,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580128,,,0.00,Y,Yes,Yes,30,,,,400248,3231,11110,pointsFixed,280004021814015,"27/10/2021 08:03:23",ACTIVE
2181402,211117_XCOO_CaT_10_1148,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1148,211117_XCOO_CaT_10_1148,"28/10/2021 00:00:00","14/12/2021 23:59:59",00080,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580129,,,0.00,Y,Yes,Yes,30,,,,400249,3231,11110,pointsFixed,280008021814020,"27/10/2021 08:03:25",ACTIVE
2181403,211117_XCOO_CaT_10_1149,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1149,211117_XCOO_CaT_10_1149,"28/10/2021 00:00:00","14/12/2021 23:59:59",00100,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580130,,,0.00,Y,Yes,Yes,30,,,,400250,3231,11110,pointsFixed,280010021814030,"27/10/2021 08:03:26",ACTIVE
2181404,211117_XCOO_CaT_10_1150,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1150,211117_XCOO_CaT_10_1150,"28/10/2021 00:00:00","14/12/2021 23:59:59",00090,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580131,,,0.00,Y,Yes,Yes,30,,,,400251,3231,11110,pointsFixed,280009021814041,"27/10/2021 08:03:27",ACTIVE
2181405,211117_XCOO_CaT_10_1151,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1151,211117_XCOO_CaT_10_1151,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580132,,,0.00,Y,Yes,Yes,30,,,,400252,3231,11110,pointsFixed,280004021814053,"27/10/2021 08:03:28",ACTIVE
2181406,211117_XCOO_CaT_10_1152,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1152,211117_XCOO_CaT_10_1152,"28/10/2021 00:00:00","14/12/2021 23:59:59",00070,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580133,,,0.00,Y,Yes,Yes,30,,,,400253,3231,11110,pointsFixed,280007021814061,"27/10/2021 08:03:29",ACTIVE
2181407,211117_XCOO_CaT_10_1153,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1153,211117_XCOO_CaT_10_1153,"28/10/2021 00:00:00","14/12/2021 23:59:59",00080,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580134,,,0.00,Y,Yes,Yes,30,,,,400254,3231,11110,pointsFixed,280008021814075,"27/10/2021 08:03:31",ACTIVE
2181408,211117_XCOO_CaT_10_1154,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1154,211117_XCOO_CaT_10_1154,"28/10/2021 00:00:00","14/12/2021 23:59:59",00070,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580135,,,0.00,Y,Yes,Yes,30,,,,400255,3231,11110,pointsFixed,280007021814085,"27/10/2021 08:03:32",ACTIVE
2181409,211117_XCOO_CaT_10_1155,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1155,211117_XCOO_CaT_10_1155,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580136,,,0.00,Y,Yes,Yes,30,,,,400256,3231,11110,pointsFixed,280004021814091,"27/10/2021 08:03:33",ACTIVE
2181410,211117_XCOO_CaT_10_1156,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1156,211117_XCOO_CaT_10_1156,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580137,,,0.00,Y,Yes,Yes,30,,,,400257,3231,11110,pointsFixed,280006021814101,"27/10/2021 08:03:34",ACTIVE
2181411,211117_XCOO_CaT_10_1157,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1157,211117_XCOO_CaT_10_1157,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580138,,,0.00,Y,Yes,Yes,30,,,,400258,3231,11110,pointsFixed,280004021814114,"27/10/2021 08:03:35",ACTIVE
2181412,211117_XCOO_CaT_10_1158,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1158,211117_XCOO_CaT_10_1158,"28/10/2021 00:00:00","14/12/2021 23:59:59",00050,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580139,,,0.00,Y,Yes,Yes,30,,,,400259,3231,11110,pointsFixed,280005021814128,"27/10/2021 08:03:37",ACTIVE
2181413,211117_XCOO_CaT_10_1159,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1159,211117_XCOO_CaT_10_1159,"28/10/2021 00:00:00","14/12/2021 23:59:59",00040,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580140,,,0.00,Y,Yes,Yes,30,,,,400260,3231,11110,pointsFixed,280004021814138,"27/10/2021 08:03:38",ACTIVE
2181414,211117_XCOO_CaT_10_1160,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1160,211117_XCOO_CaT_10_1160,"28/10/2021 00:00:00","14/12/2021 23:59:59",00030,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580141,,,0.00,Y,Yes,Yes,30,,,,400261,3231,11110,pointsFixed,280003021814148,"27/10/2021 08:03:39",ACTIVE
2181415,211117_XCOO_CaT_10_1161,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1161,211117_XCOO_CaT_10_1161,"28/10/2021 00:00:00","14/12/2021 23:59:59",00120,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580142,,,0.00,Y,Yes,Yes,30,,,,400262,3231,11110,pointsFixed,280012021814157,"27/10/2021 08:03:40",ACTIVE
2181416,211117_XCOO_CaT_10_1162,211117_XCOO_CaT_10_V3,COUPON,211117_XCOO_CaT_10_1162,211117_XCOO_CaT_10_1162,"28/10/2021 00:00:00","14/12/2021 23:59:59",00060,28/10/2021,40030,F0310,1,1,0.01,"1. Item Quantity",1,580143,,,0.00,Y,Yes,Yes,30,,,,400263,3231,11110,pointsFixed,280006021814163,"27/10/2021 08:03:41",ACTIVE
